Name,pKa,Center,Index,Smiles,Error
3259,11.65,N,4,CN(c1c2[nH]cn1)C([O-])=NC2=O,0
4072,2.74,N,9,Oc1cccc2ccn[nH+]c12,0
4251,11.71,N,0,NS(c(cc1)ccc1/N=C/c(cccc1)c1[O-])(=O)=O,0
3367,8.7,N,14,CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2ccc(OC)cc12,0
2455,2.95,O,7,Cc(cc1)cc(C(O)=O)c1I,0
2217,5.15,N,6,N#CC(C#N)=NNc1cccc(Cl)c1Cl,0
5899,6.52,C,5,CC(C)CC(CC(C(F)(F)F)=O)=O,0
4003,2.26,N,14,Cc1cccc(C)c1Oc2cccc[nH+]2,0
2898,5,O,0,OC(CCc1nnnn1c1ccccc1)=O,0
5657,6.58,N,3,CCN[NH+](C)C,0
6583,1.87,N,0,[NH3+]c2cccc([I+]c1ccccc1)c2,0
3886,4.22,O,9,Cc(cc1)cc(C)c1C(O)=O,0
1248,10.4,N,2,CC[NH+](CC)CCCCCCCC(C)Nc2c1ccc(Cl)cc1nc3ccc(OC)cc23,0
6518,5.05,N,4,NC(CS(NC(N)=O)(=O)=O)=O,0
284,8,O,9,CNC(c(cccc1)c1O)=O,0
7403,7.7,S,3,O=C(CS)OCCOC(=O)CS,0
6065,6.66,N,5,CC(=O)CC[NH+]1CCOCC1,0
6897,9.63,N,4,CCOC(Nc1ncnc2c1[nH]cn2)=O,0
4461,9.49,N,13,Cc(cc1)ccc1S(NCCC(N)=[NH2+])(=O)=O,0
7125,5.31,N,8,OCCc1cccc[nH+]1,0
2931,5.84,N,4,N#CC1=C[NH+]2CCC1CC2,0
676_1,6.2,N,7,c1ccc(cc1)C[NH+:20]2CCN(CC2)C(=O)c3ccccc3,0
1306,2.64,N,14,c3ccc(c2cccc(c1cccc[nH+]1)n2)[nH+]c3,0
392,3.2,O,5,CC1CC(C(O)=O)c2nnnn2CC1,0
4221,10.76,N,8,CC1CCCC(C)(C)[NH+]1C,0
5730,6.65,O,9,CCCC[As](CCCC)(O)=O,0
4933,10.21,O,9,Cc(cc(cc1)OC)c1O,0
2610,2.4,S,4,C[n+]1cc(S)cc2ccccc12,0
4728,10.68,O,0,Oc1ccc([O-])cc1Br,0
2778,5.2,N,8,Nc(cc1)ccc1S(Nc(cccc1)[n+]1[O-])(=O)=O,0
280,8.3,N,9,C/C(Nc1ccccc1)=[NH+]\c2ccccc2,0
1023_1,1.1,O,9,c1cc(c(c(c1)O)C(=O)[OH:11])O,0
1172_1,4.21,O,13,c1cc(ccc1C2CCCC2)C(=O)[OH:14],0
1215,5.95,N,12,Cc3cc(C)c2ccc1ccc[nH+]c1c2n3,0
6954,9.55,C,3,CCC(CC(CC)=O)=O,0
5904,7.12,N,20,CCC(=O)C(c1ccccc1)(c2ccccc2)C(C)C[NH+]3CCOCC3,0
4822,4.82,N,6,c2cc(c1cc[nH+]cc1)ccn2,0
1629,4.5,N,2,N/C(=[NH+]\O)c1ccccc1N,0
3007,10.16,N,1,C[NH2+][C@H]1CCCC[C@@H]1O,0
955,4.35,O,6,CC([C@H]1[C@H](CC(O)=O)[C@@H](C([O-])=O)[NH2+]C1)O,0
1794,2.52,N,2,Cc1[nH+]cnc2ccccc12,0
73_2,4.2,O,17,Cc1cccc(c1C)Nc2ccccc2C(=O)O,0
6658,7.7,N,0,[NH3+]Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
3262,3.09,O,9,Cc(cc1)cc(Br)c1C(O)=O,0
Alphaprodine,8.7,N,8,CCC(=O)O[C@@]1(CC[N@@H+:17](C[C@@H]1C)C)c2ccccc2,0
Clotrimazole,5.8,N,23,c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4cc[nH+:23]c4,0
Nikethamide,3.5,N,11,CCN(CC)C(=O)c1ccc[nH+:11]c1,0
Prazosin,7,N,10,COc1cc2c(cc1OC)[nH+:20]c(nc2N)N3CCN(CC3)C(=O)c4ccco4,0
Thenyldiamine,8.9,N,1,C[NH+:17](C)CC[N@@](Cc1ccsc1)c2ccccn2,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)O)C,3.32,O,21,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,0
C(C(Cl)Cl)N,7.25,N,4,C(C(Cl)Cl)[NH3+:3],0
C(CS(=O)(=O)O)S,9.2,S,6,C(CS(=O)(=O)O)[SH:6],0
c1ccc(cc1)C(=O)N2CCN(CC2)Cc3cc(ccc3OCC(=O)O)C(F)(F)F,6.9,N,11,c1ccc(cc1)C(=O)N2CC[NH+:23](CC2)Cc3cc(ccc3OCC(=O)O)C(F)(F)F,0
CN1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc3ccccn3,6.3,O,13,CN1C(=C(c2ccccc2S1(=O)=O)[OH:22])C(=O)Nc3ccccn3,0
[C@@H](C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)O,10.48,O,18,[C@@H](C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)[OH:7],0
C[C@@H](C(=O)O)N,2.35,O,4,C[C@@H](C(=O)[OH:6])N,0
c1ccc(cc1)NC[C@@H](c2ccc(c(c2)O)O)O,8.85,N,6,c1ccc(cc1)[NH2+:15]C[C@@H](c2ccc(c(c2)O)O)O,0
c1cc(c(cc1Cl)Cc2cc(ccc2O)Cl)O,7.6,O,14,c1cc(c(cc1Cl)Cc2cc(ccc2O)Cl)[OH:14],0
CN1[C@@H]2CC[C@H]1CC(C2)O,10.06,N,1,C[NH+:9]1[C@@H]2CC[C@H]1CC(C2)O,0
Cc1cc(ccc1OCC(=O)O)C[N@@]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl,3.1,O,11,Cc1cc(ccc1OCC(=O)[OH:31])C[N@@]2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(cc4Cl)Cl,0
c1ccc2c(c1)CC[C@@H]2N,9.21,H,9,c1ccc2c(c1)CC[C@@H]2[NH3+:10],0
SM02,6.03,N,9,c1ccc2c(c1)c(nc[n+]2)Nc3cccc(c3)C(F)(F)F,0
SM07,6.08,N,17,c1ccc(cc1)CNc2c3ccccc3nc[n+]2,0
SM12,5.28,N,9,c1ccc2c(c1)c(nc[n+]2)Nc3cccc(c3)Cl,0
SM17,3.16,N,16,c1ccc(cc1)CSc2nnc(o2)c3cc[n+]cc3,0
SM22,2.4,N,8,c1cc2c(cc(c(c2[n+]c1)O)I)I,0
SM27,10.45,N,10,O=S(CCC1=CC=CC=C1)(NC2(C)COC2)=O,0
SM32,10.45,N,2,CS(NC1(CSC1)CCC2=CC=CC=C2)(=O)=O,0
SM37,10.33,N,2,O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(N(C)C)=O,0
SM42,6.62,N,2,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(C3=CC=CC=C3)=O,0
587,3.6,O,7,CC(=O)OC(CC(O)=O)C[N+](C)(C)C,0
376,8.48,N,17,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,0
340,4.77,O,18,CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(O)=O)C(=O)C[C@@H]1O,0
466,8.7,N,20,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[NH+]2C,0
540,9.32,N,13,COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,0
548,9.05,N,2,C[C@@H]([NH3+])[C@@H](O)c1ccccc1,0
549,9.19,N,2,C[C@H]([NH3+])[C@@H](O)c1ccccc1,0
312,2.82,O,13,Cc1cc(=O)oc2cc(C3OC(C(O)=O)C(O)C(O)C3O)ccc12,0
165,4,N,7,N#CC1CC(F)C[NH2+]1,0
308,2.64,O,0,OC(=O)COc1ccc(Cl)cc1Cl,0
303,2.32,O,0,OC(=O)c1nc(Cl)ccc1Cl,0
pka_pot_352_1,8.55,N,12,Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,0
ht_pka_273_1,10.2,N,15,C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,0
ht_pka_146_1,4.8,N,26,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)[nH+]cc2F)c1,0
pka_pot_114_1,3.6,N,6,CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,0
pka_pot_314_1,2.92,O,24,CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(O)=O,0
pka_pot_081_1,9.3,N,14,CC(C)(C)Cn1c(Cc2ccc(NS([NH2])(=O)=O)cc2)cc2cnc(C#N)nc21,0
pka_pot_285_1,7.24,N,10,CC(C)Cn1cnc2c(N)[nH+]c3ccccc3c21,0
pka_pot_235_1,8.7,N,3,CC(C)[NH+](CCc1c(c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,0
pka_pot_347_1,4.26,O,17,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(O)=O)cc1)c1ccccc1,0
pka_pot_098_1,8.52,N,15,CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,0
ht_pka_286_1,5.4,N,11,CCNC(=O)OC1CCN(c2[nH+]ncc3cc(OC)c(OC)cc23)CC1,0
ht_pka_145_1,7.9,N,12,CCS(=O)(=O)c1ccc(CC(=O)[NH2+]c2nc(c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0
ht_pka_313_1,5.8,N,11,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0
ht_pka_210_1,6.2,N,25,CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,0
pka_pot_164_1,10.7,N,28,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,0
pka_pot_356_1,4.25,N,3,CNc1[nH+]c2ccccc2n(C)c1=O,0
pka_pot_039_1,8.2,N,15,COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,0
pka_pot_300_1,6.07,N,17,COc1ccc(c2c(C)nc3c(c4cccc[nH+]4)cnn3c2N)cc1,0
ht_pka_148_1,7.5,O,11,COc1ccc(Br)c(C=O)c1O,0
ht_pka_247_1,4.9,N,6,COc1ccc([NH3+])c2ccccc12,0
pka_pot_290_1,7.1,N,15,COc1ccc(OC)c(CNc2ccc3[nH+]c(N)nc(N)c3c2Cl)c1,0
ht_pka_056_1,8.3,N,14,COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,0
ht_pka_244_1,8.4,O,30,COc1cccc(c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,0
pka_pot_322_1,5.283333,N,5,COc1cc[nH+]c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0
ht_pka_171_1,4.9,N,10,CS(=O)(=O)c1ccc(c2c[nH+]c(N)c(c3ccc(C(F)(F)F)cc3)c2)cc1,0
ht_pka_161_1,10.4,O,18,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,0
pka_pot_242_1,8.59,N,13,Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,0
ht_pka_108_1,9,N,7,Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1c1ccc(F)cc1,0
ht_pka_060_1,4.7,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,0
pka_pot_089_1,9.46,N,19,Cc1ccc(c2cc(C(F)(F)F)nn2c2ccc(S([NH2])(=O)=O)cc2)cc1,0
pka_pot_192_1,3.35,O,15,Cc1ccc(C)n1c1ccc(Cl)cc1C(O)=O,0
pka_pot_226_1,5.2,N,22,Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)c[nH+]1,0
pka_pot_063_1,8.35,N,15,Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,0
pka_pot_253_1,5.2,O,8,Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1,0
pka_pot_331_1,9,N,24,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1c1ccc(OC2CC[NH+](C3CCC3)CC2)cc1,0
pka_pot_219_1,6,N,24,Cc1nc(NC2CCCCCC2)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0
ht_pka_264_1,7.2,N,7,Clc1ccc2c(c1)[NH+]=C(N1CCCCC1)c1ccccc1N2,0
ht_pka_243_1,5.3,N,12,Fc1ccc2c(/C=C/c3ccc[nH+]c3)c[nH]c2c1,0
ht_pka_158_1,3.7,N,25,N#Cc1c(c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O,0
ht_pka_205_1,3.9,O,15,N#Cc1cccc(Nc2ccccc2C(O)=O)c1,0
ht_pka_128_1,5.4,N,17,NC(=O)c1ccc(c2cc(c3ccccc3)c[nH+]c2N)cc1,0
ht_pka_226_1,10.8,N,15,Nc1cccc2c1C(=O)N(C1CCC(=O)[NH2+]C1=O)C2=O,0
ht_pka_223_1,4.7,N,4,Nc1nc[nH+]c2ccc(c3cccc(F)c3)nc12,0
ht_pka_301_1,9.9,N,2,O=C([NH2+]C(=O)c1ccccc1)c1ccccc1,0
ht_pka_068_1,3.4,N,10,O=C(Nc1ccc(Cl)cc1)[NH]S(=O)(=O)c1ccc(Cl)cc1,0
pka_pot_108_1,4.1,N,9,O=C(Nc1cccc2c[nH+]ccc12)c1ccc(c2ccccc2)cc1,0
ht_pka_106_1,5.7,N,2,O=C([NH2+]c1nnc(c2cccs2)o1)c1cccc(C(F)(F)F)c1,0
pka_pot_365_1,3.9,O,0,OC(=O)c1ccc(c2ccccc2)cc1,0
ht_pka_203_1,3.9,O,0,OC(=O)c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
ht_pka_310_1,11.7,N,14,O=C1CCN(Cc2ccccc2)C(=O)[NH2+]1,0
ht_pka_023_1,3.75,N,29,O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
pka_pot_035_1,8.55,N,11,O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,0
pka_pot_339_1,7.87,N,2,O=c1[nH]c(c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,0
ht_pka_184_1,8.2,O,0,Oc1cc2cc(c3ccc(F)cc3)ccc2[nH]c1=O,0
pka_pot_294_1,4.6,N,18,OCCn1cc(c2cnc3nnn(Cc4ccc5[nH+]cccc5c4)c3n2)cn1,0
ht_pka_183_1,3.6,N,14,c1ccc(Nc2nc3ccccc3c[nH+]2)cc1,0
560562,11,N,13,Brc1ccc(Br)c(N(CC2CC2)C2=[NH+]CCN2)c1,0
14686577,9.65,N,7,Brc1ccc(NC2=[NH+]CCN2)cc1,0
565134,11.3,N,10,Brc1cccc(Br)c1N(C1=[NH+]CCN1)C1CCCCC1,0
566249,10.4,N,17,Brc1cccc(Br)c1N(Cc1ccccc1)C1=[NH+]CCN1,0
866791,2,N,16,Brc1cccc(N2CCc3ccccc3C2)[nH+]1,0
2282,4.75,O,12,C#CC#CC#CCC(O)CCC(O)=O,0
7525,5.46,N,4,C#CCN[NH3+],0
2513,9.29,N,7,C#C[C@]1(O)C[C@@H](C)[NH2+][C@H]2CCCC[C@@H]21,0
2466,5.77,N,5,C(=C\c1cc[nH+]cc1)\c1ccccc1,0
3485,5.35,O,11,C/C(=C\c1ccccc1)CC(O)=O,0
338,4.53,O,6,C/C=C/C=C/C(O)=O,0
4423,6.42,N,1,C/[NH+]=C(/SC)c1ccccc1,0
982828,6.48,N,9,C1=NC(c2ccccc2)[NH2+]C1,0
2727,11.7,N,2,C1C[NH+]=C2NCCC2C1,0
571474,10.71,N,6,C=C(C)CN(C1=[NH+]CCN1)c1c(Br)cccc1Br,0
2397261,9.4,N,18,C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1C[NH3+],0
15073117,8.1,N,34,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H]([NH+](C)C)C1,0
949049,4.74,N,12,C=CCC1(C(C)C#CCC)C(=O)[NH]C(=O)N(C)C1=O,0
2397262,9.4,N,18,C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1C[NH3+],0
6939,5.65,N,17,C=CCSS/C(CCO)=C(/C)N(C=O)Cc1c[nH+]c(C)nc1N,0
3218430,4,N,18,C=CCn1c(C)c(C)c2cc(-n3ccccc3=O)[nH+]c(NCc3c(C)cccc3C)c21,0
5264,7.65,N,5,C=C[C@]1(O)C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1cc(=O)[nH]c2ccccc12,0
2004751,5.58,N,8,CC#CC(O)c1c(C)[nH+]c2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0
18124778,4.3,O,6,CC#C[C@@H](CC(O)=O)c1ccc(OCc2ccc3nc(c4c(C)cccc4C)nn3c2)cc1,0
276266,2.5,N,17,CC(=O)/[NH+]=c1/c(c2c(Cl)cccc2Cl)cc2c[nH+]c(C)nc2n1C,0
358,10.79,O,7,CC(=O)C(C)=C(C)O,0
4911,9.69,O,15,CC(=O)C(Cc1ccc(C#N)cc1)=C(C)O,0
2778,7.82,O,5,CC(=O)C1=C(O)CCC1,0
1841,9.07,O,5,CC(=O)C=C(O)CC(C)C,0
370,4.63,O,6,CC(=O)CCC(O)=O,0
276258,4.2,N,11,CC(=O)N(C)c1nc2nc(C)[nH+]cc2cc1c1c(Cl)cccc1Cl,0
2369,5.26,N,10,CC(=O)N1CCNc2nc[nH+]c(C)c21,0
4555,2.94,O,9,CC(=O)N1CSC[C@H]1C(O)=O,0
1983284,7.1,N,19,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCOCC1)c1ccccc1,0
12642717,5.46,N,14,CC(=O)NCc1cccc(Cn2nc([NH]S(=O)(=O)c3ccc(Cl)s3)c3c(C(C)(C)O)cccc32)c1,0
12642725,5.93,N,14,CC(=O)NCc1cccc(Cn2nc([NH]S(=O)(=O)c3ccc(Cl)s3)c3ccccc32)c1,0
3506509,6.4,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cc(CC(C)(C)C)no2)CCCCC1,0
3515897,7.8,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC1,0
13396670,8.9,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@H]1CCCc2ccc(CC(C)(C)C)cc21,0
18144944,8.2,N,28,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCC2CCCCC2)C[NH2+]1,0
14699140,7.51,N,16,CC(=O)Nc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0
6666,5.87,N,11,CC(=O)Nc1ccc(S(=O)(=O)[NH]c2nccs2)cc1,0
2688694,5.51,N,8,CC(=O)Nc1ccc2[nH+]cccc2c1,0
7137,8.9,N,3,CC(=O)[NH2+]c1nnc(c2ccccc2)s1,0
184911,8.65,N,14,CC(=O)OCCS(=O)(=O)c1ccc(S([NH2])(=O)=O)s1,0
578041,7.95,N,22,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,0
610,4.4,O,10,CC(=O)[C@H]1CC=CC[C@@H]1C(O)=O,0
599,3.72,O,8,CC(=O)c1ccc(C(O)=O)cc1,0
596,3.84,O,9,CC(=O)c1cccc(C(O)=O)c1,0
4414,11.06,N,3,CC(=S)[NH2+]c1ccc(Cl)cc1,0
2187,3.99,O,6,CC(C#N)(CC(O)=O)c1ccccc1,0
2186,3.7,O,3,CC(C(O)=O)C(C#N)c1ccccc1,0
10994398,6.9,O,3,CC(C(O)=O)c1ccc2oc(c3ccc(Cl)cc3)nc2c1,0
1359,5.21,N,8,CC(C(N)=O)S(=O)(=O)[NH]C(N)=O,0
3233,5.15,N,9,CC(C)(C(N)=O)S(=O)(=O)[NH]C(N)=O,0
2369551,8,N,7,CC(C)(C)C(=O)C[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0
1217525,2.68,O,13,CC(C)(C)C1CCC(CC2=C(OP(O)(=O)O)C(=O)c3ccccc3C2=O)CC1,0
496175,9.68,N,10,CC(C)(C)COCC(O)C[NH2+]C(C)(C)C,0
6036,3.66,O,15,CC(C)(C)OC(=O)NC(CCC(N)=O)C(O)=O,0
2625159,10,N,4,CC(C)(C)[NH+]1CCC(Oc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,0
899016,9.3,N,4,CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1CCCC2=O,0
3259677,7.3,N,17,CC(C)(C)c1[nH]c2ccccc2c1C1CCC[NH+](Cc2ccc(CCC(=O)N=O)cc2F)C1,0
13450293,5.7,N,10,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,0
1152046,6.94,N,10,CC(C)(C)c1cn2nc(S([NH2])(=O)=O)sc2[nH+]1,0
5373,3.76,O,6,CC(C)(O)C(C(O)=O)c1ccc(c2ccccc2)cc1,0
1695495,5.4,N,10,CC(C)(O)c1ccn2cc[nH+]c2c1F,0
12649082,9.05,N,3,CC(C)([NH3+])CNC(=O)C[C@H]1CC[C@@]2(CC1)C[C@@]1(OO2)C2CC3CC(C2)CC1C3,0
6757,2.35,O,7,CC(C)=CC[C@@H]1C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1O,0
360,2.82,O,6,CC(C)C(Br)C(O)=O,0
842080,3.83,O,17,CC(C)C12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0
1599,8.7,N,7,CC(C)C1NC(=S)[NH2+]C1=O,0
6938,6.3,O,7,CC(C)CCC1=C(O)C(O)C(CCC(C)C)(CCC(C)C)C1=O,0
6220,4.85,O,15,CC(C)CCOc1ccccc1/C=C/C(O)=O,0
5232757,6,N,13,CC(C)CNC(=O)[C@H](C)NC(=O)c1[nH]ccc(=O)c1[O-],0
480867,9.73,N,9,CC(C)COCC(O)C[NH2+]C(C)(C)C,0
390954,9.3,N,9,CC(C)C[C@H](O)[C@H](O)[C@@H]([NH3+])CC1CCCCC1,0
3216068,5.205714,O,11,CC(C)Cc1ccc(C(C)C(O)=O)cc1,0
412346,5.28,N,5,CC(C)N(/C=[NH+]\c1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0
2980423,9.11,N,16,CC(C)N=C1Nc2c(Cl)cccc2S(=O)(=O)[NH]1,0
493584,9.28,N,16,CC(C)N=C1Nc2ccc(I)cc2S(=O)(=O)[NH]1,0
2539,4.22,N,5,CC(C)Nc1[nH+]cnc2c1cnn2C,0
6381734,6.03,N,20,CC(C)Oc1ccc(c2nc(c3cccc4c3OCC[NH+](C(CO)CO)C4)no2)cc1C#N,0
6381710,9.69,N,19,CC(C)Oc1ncc(c2nc(c3ccc4c(c3)CC[NH2+]CC4)no2)cc1C#N,0
12604496,3.1,O,19,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(O)=O)CC1,0
880854,8.7,N,3,CC(C)[NH+]1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0
2625164,10,N,3,CC(C)[NH+]1CCC(Oc2ccc3[nH]c(C(=O)N4CCCC(F)(F)C4)cc3c2)CC1,0
2625172,9.6,N,3,CC(C)[NH+]1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3S(C)(=O)=O)CC1,0
2718629,9.3,N,3,CC(C)[NH+]1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)ccc3c2)CC1,0
898897,9.305,N,3,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,0
3500,6.53,O,8,CC(C)c1cc(=O)c(O)ccc1Br,0
2588388,6.02,N,18,CC(C)c1cc(Nc2cccc(C(F)(F)F)c2F)[nH+]cc1C(=O)NCC1CCOCC1,0
2588391,6.02,N,14,CC(C)c1cc(Nc2cccc(Cl)c2)[nH+]cc1C(=O)NCc1ccc(F)cc1,0
5853,5.7,O,15,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(O)=O)CCC[C@]21C,0
61,5.55,N,5,CC(C)c1n[nH]nn1,0
844327,5.01,O,6,CC(C1CC1C(O)=O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CCC4(C)[C@H]3CCC12C,0
413,10.9,N,3,CC(C[NH+](C)C)N=O,0
4137,9.5,N,6,CC(N=O)C(C[NH+](C)C)N=O,0
6378,3.38,O,11,CC(O)(c1ccccc1)C(C(O)=O)c1ccc(c2ccccc2)cc1,0
3641,9.94,O,2,CC(O)=CC(=O)Nc1ccccc1,0
7637,4.5,O,5,CC(O)CC(O)=O,0
15460196,8.6,N,2,CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0
5164,6.7,N,2,CC/[NH+]=c1\sc(c2ccccc2)nn1CC,0
7982327,6.2,N,5,CC1(C(F)F)[NH2+]CCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0
4189,3.1,O,9,CC1(C)CC(=O)C(Br)=C(O)C1,0
3303393,10.2,N,7,CC1(C)CCCC[NH+]1Cc1ccc2c(c1)OCO2,0
3303383,10.1,N,5,CC1(C)CC[NH+]1Cc1ccc2c(c1)OCO2,0
10950195,9.8,O,8,CC1(C)CCc2cc(O)cc(Cl)c2O1,0
6777,4.66,O,6,CC1(C)N=C(C(O)=CC(=O)C(F)(F)F)C(C)(C)N1[O-],0
4774,2.7,O,32,CC1(C)O[C@@H]2CC(=O)OC[C@]23[C@@H]1CC(=O)[C@@]1(C)[C@H]3C[C@](C)(CC2CCOC2)C[C@]12O[C@H]2C(O)=O,0
3216073,2.8,O,21,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(O)=O,0
2343,2.05,O,12,CC1(C)[C@H]2CC[C@@]1(C)[C@@H](O)[C@H]2C(O)=O,0
422608,6.2,O,18,CC1(C2CCCC2)Cc2cc(OCc3ccc(C(O)=O)cc3)c(Cl)c(Cl)c2C1=O,0
13365689,7.3,N,19,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)c2ccccc2O1,0
13311535,8.3,N,14,CC1(c2cccc(c3cncnc3)c2)[NH+]=C(N)c2ccccc2S1,0
208161,10.58,N,11,CC12CC3(C)CC(C)(C1)CC([NH3+])(C2)C3,0
3533,3.1,O,8,CC1=C(C)C(C(C)C(O)=O)=CC1=O,0
4180,5.6,O,3,CC1=C(O)CC(C)(C)CC1=O,0
2250344,7.12,C,23,CC1=NN(c2ccc(OCCCCCCO[N+](=O)[O-])cc2)C(=O)C1,0
12150003,6,N,23,CC1=N[C@@](Cc2ccccc2)(c2cccc(c3cncnc3)c2)[NH+]=C1N,0
