Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
Cc1c(cccc2O)c2ncc1,0.483870968,1327,9.995,O,7,0.005
Oc1cccc2ncc[nH+]c12,0.483870968,4683,0.9,N,9,0
Oc1ccnc2nccnc12,0.481481481,1532,8.76,O,0,0
Oc1ncnc2cccnc12,0.466666667,4716,8.95,O,0,0
COc3ccc2sc1ccccc1n(C[C@H](C)C[NH+](C)C)c2c3,1,126_2,9.15,N,18,0
CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,0.756097561,2062566,9.235,N,18,0
COc1ccc2c(c1)N(CCC[NH+](C)C)c1ccccc1S2,0.653061224,14684751,9.41,N,12,0
CC(Cn3c1ccccc1sc2ccccc23)[NH+](C)C,0.555555556,4410,8.875,N,17,0.225
CC(CN3c1ccccc1CCc2ccccc23)C[NH+](C)C,0.5,102_2,9.48,N,19,0.08
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,0.436363636,675_1,9.24,N,1,0
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cccc3,0.428571429,642_1,9.4,N,1,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C#N)cc21,0.413793103,14684753,9.29,N,1,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.413793103,2062772,9.216,N,1,0
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+:24](C)C)c3ccc(cc3)OC,0.342857143,812_1,8.08,N,18,0
Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N3CCC3)cc3c([nH+]c(C)n3C)c2O1,1,3288919,5.49,N,22,0
COC1CN(C(=O)c2cc3c([nH+]c(C)n3C)c3c2CC[C@@H](c2ccc(Cl)cc2C)O3)C1,0.794117647,3288920,5.48,N,11,0
Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0.757575758,3288917,5.59,N,21,0
CNC(=O)c1cc2c([nH+]c(C)n2C)c2c1CC[C@@H](c1ccc(Cl)cc1C)O2,0.757575758,3288918,5.6,N,8,0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1Cl)O3,0.657142857,3288922,5.36,N,2,0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1)O3,0.591549296,3288913,5.59,N,2,0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1Cl)O3,0.575342466,3288908,5.45,N,2,0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1C1CC1)O3,0.540540541,3288910,5.63,N,2,0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1F)O3,0.533333333,3288907,5.55,N,2,0
Cc1sccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0.533333333,3288925,5.66,N,19,0
[NH3+]CCC(=O)c1ccccc1,0.583333333,3198,8.3,N,0,0
NNC(c1ccccc1)=O,0.565217391,6683,12.51,N,1,0
O=C(CC[NH2+]CCC(=O)c1ccccc1)c2ccccc2,0.56,4875,8.69,N,4,0
C/C(/C(/CN(C)C)=N\O)=N\O,1,3612,10.6,O,8,0
C/C(/C(/CN(C)C)=N\[O-])=N\O,0.708333333,1342,12.5,O,10,0
C/C(/C(/CO)=N/O)=N\O,0.52173913,5888,10.1,O,6,0
C/C(=N\O)/C(C[NH+](C)C)=N\O,0.461538462,430,8.4,N,6,0
C/C(/C(/COC(C)=O)=N\O)=N\O,0.413793103,4208,9.7,O,9,0
C/C(/C(/CC(OC)=O)=N\O)=N\O,0.413793103,2314,9.77,O,9,0
C/C(/C(/CO)=N/[O-])=N\O,0.407407407,2040,12.1,O,8,0
C/C(/C(/C)=N/O)=N\O,0.4,1450,10.42,O,5,0
C/C(/C(/CC(OC)=O)=N\[O-])=N\O,0.333333333,711,11.55,O,11,0
C/C(/C(CO)=O)=N\O,0.333333333,2336,9.16,O,7,0
OC(=O)C1CCn2c(C(=O)c3ccc(Cl)cc3)ccc21,1,318781,3.4,O,0,0
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,0.769230769,79_2,3.5,O,18,0
OC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,0.769230769,871119,3.496667,O,0,0
OC(=O)C1CCn2c(C(=O)c3ccc(F)cc3)ccc21,0.756097561,304582,3.51,O,0,0
Cc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.756097561,320000,3.44,O,16,0
OC(=O)C1CCn2c(C(=O)c3cccc(Cl)c3)ccc21,0.727272727,328959,3.44,O,0,0
COc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.704545455,323789,3.55,O,17,0
CCOc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.659574468,308482,3.46,O,18,0
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.659574468,312545,3.43,O,19,0
OC(=O)C1CCn2c(C(=O)c3ccc4ccccc4c3)ccc21,0.652173913,335467,3.44,O,0,0
S=c1ncc2[nH]cnc2[nH]1,1,1970,8.775,N,9,0
S=c1ncc2nccnc2[nH]1,0.451612903,3774,6.52,N,10,0
S=c1[nH]c(=S)c2[nH]cnc2[nH]1,0.4375,3760,7.495,N,10,0
O=C(c1c(N2)nc[nH]1)NC2=S,0.411764706,4902,5.9,N,4,0
S=C1Nc(ncnc2)c2N1,0.393939394,3549,6.64,N,2,0
S=c1[nH]c2ncncc2[nH]1,0.393939394,1965,8.9,N,9,0
O=C(Nc1c2[nH]cn1)NC2=S,0.371428571,2257,6.5,N,2,0
Oc2ncc1[nH]cnc1n2,0.352941176,2855,8.43,N,5,0
Nc2ncc1[nH]cnc1n2,0.352941176,5353,9.93,N,5,0
c1nc2ncncc2[nH]1,0.333333333,3302,8.92,N,8,0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH+:20](CC3)C)C(=O)[O-],1,730_1,7.37,N,17,0
CCn3cc(C(=O)[OH:23])c(=O)c2cc(F)c(N1CC[NH+](C)CC1)cc23,0.823529412,1333,6.195,O,7,0.085
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:22]CC1)cc23,0.773584906,723_1,8.45,N,18,0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)[OH:22],0.631578947,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,6.3,O,22,0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[OH:22],0.631578947,1328,6.275,O,22,0.025
C[NH+:20]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[O-])CCF)F,0.583333333,751_1,8.055,N,1,0.145
O=C([O-])c4cn(C1CC1)c3cc(N2CC[NH2+:18]CC2)c(F)cc3c4=O,0.516129032,735_1,8.43,N,15,0.14
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:17]CC1)nc23,0.5,716_1,8.78,N,18,0.02
CCn3cc(C(=O)O)c(=O)c2cc(F)c([NH+:14]1CC[NH2+]CC1)cc23,0.476190476,724_1,5,N,15,0
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:18]C(C)C1)c(F)c23,0.470588235,746_1,8.935,N,18,0.065
[O-]S(c1c2[nH]ncc2cc(O)c1)(=O)=O,1,4340,9.65,O,10,0
[O-]S(c1c(cn[nH]2)c2cc(O)c1)(=O)=O,0.578947368,542,8.85,O,10,0
[O-]S(c1cc(O)c2[nH]ncc2c1)(=O)=O,0.578947368,6291,8,O,5,0
[O-]S(c(cc1)c2[nH]ncc2c1O)(=O)=O,0.5,6427,7.6,O,11,0
[O-]S(c(c([nH]nc1)c1cc1)c1O)(=O)=O,0.5,1523,9.45,O,11,0
[O-]S(c(cc1)c(cn[nH]2)c2c1O)(=O)=O,0.5,7334,7.6,O,11,0
[O-]S(c1cc(O)c(cn[nH]2)c2c1)(=O)=O,0.395348837,4367,8.1,O,5,0
Oc(cc1)cc2c1[nH]nc2,0.394736842,6484,10.05,O,0,0
[O-]S(c(c1c(cc2)[nH]nc1)c2O)(=O)=O,0.363636364,4538,10.55,O,11,0
Oc1cc([nH]nc2)c2cc1,0.358974359,4428,9.35,O,0,0
Oc1cccc2cnccc12,1,27,8.46,O,0,0.01
Oc1cccc2ccncc12,0.703703704,6118,8.4,O,0,0
Oc1cncc2ccccc12,0.571428571,6787,8.68,O,0,0
Oc1cccc2cncnc12,0.46875,5207,8.66,O,0,0.01
Oc1cccc2cnc[nH+]c12,0.454545455,961,3.41,N,9,0
Oc1cccc2nnccc12,0.4375,4517,7.41,O,0,0.01
Oc1cccc2c[nH+]ccc12,0.4375,6609,5.4,N,7,0
Oc1cccc2cc3ccccc3cc12,0.433333333,1203,9.88,O,0,0
Oc1cccc2[nH+]nccc12,0.424242424,655,1.92,N,6,0
c1cc2c(cncn2)c(c1)[OH:11],0.424242424,1017_1,7.41,O,10,0
Cn1cc[nH+]c1C(=O)[OH:9],1,976_1,1.53,O,8,0
Cn1cc[nH+:6]c1C(=O)[O-],0.666666667,89_1,7.25,N,4,0
Cn1cc[nH+]c1c2[nH+]ccn2C,0.461538462,346,0.5,N,7,0
Cn1cc[nH+]c1N,0.428571429,1068806,8.54,N,4,0
Cn1cc[nH+]c1Br,0.428571429,1090506,3.82,N,4,0
Cn1cc[nH+]c1F,0.428571429,1070117,2.3,N,4,0
CSc1[nH+]ccn1C,0.4,1075901,5.95,N,3,0
Cn1cccc1C(O)=O,0.387096774,3055,4.51,O,7,0
Cn1c(C(O)=O)ccc1,0.387096774,1103,4.51,O,4,0
Cn1cc[nH+]c1CS,0.387096774,4378,6.31,N,4,0
Cc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cncs1,1,6291588,4.2,N,11,0
COc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cncs1,0.815384615,6291591,5,N,12,0
O=C(c1cncs1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.738461538,6291585,3.6,N,23,0
Cc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cnccn1,0.731343284,6291590,4.1,N,11,0
Cc1cc(C(=O)N2CCCC2c2c[nH+]c(c3cccc(Cl)c3)cc2C)no1,0.691176471,6291589,4.2,N,13,0
O=C(c1cccs1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.549295775,6291584,3.6,N,23,0
O=C(c1cnccn1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.527027027,6291587,3.4,N,24,0
Cc1cc(C(=O)N2CCCC2c2ccc(c3cccc(Cl)c3)[nH+]c2)no1,0.52,6291586,3.5,N,22,0
Cc1c[nH]c2c(Nc3cccc(Cl)c3)[nH+]cc(C(=O)N3CCOCC3)c12,0.280898876,3014662,5.8,N,14,0
C1CCC(C1)[NH3+:6],1,9_1,10.65,N,5,0
[NH3+]C1CCCCC1,0.909090909,4836,10.66,N,0,0.02
[NH3+]C1CC1,0.7,2580,9.1,N,0,0
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.538461538,6331,6.07,N,7,0
[NH3+][C@H]1CCCC[C@@H]1[NH3+],0.538461538,676,6.35,N,7,0
CC1CCC(CC1)[NH3+:8],0.4375,43_1,10.48,N,7,0
[NH3+]C1CCNCC1,0.4375,998,10.63,N,0,0
[NH3+]C1CC[NH2+]CC1,0.4375,5623,8.1,N,4,0
[NH3+][C@@H]1CCC[C@H](O)C1,0.421052632,274,10.05,N,0,0
C[C@@H]1CCC[C@H](C1)[NH3+:8],0.421052632,42_1,10.56,N,7,0
COc1cccc2c3c(c(C)[nH+]c12)CCN3c1ccccc1C,1,511606,9.5,N,11,0
COc1cccc2c1[nH+]c(C)c1ccn(c3ccccc3C)c12,0.537037037,480530,7.4,N,8,0
COc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0.303571429,799416,7.74,N,16,0
Cc2cc1cccc(C)c1[nH+]c2C,0.294117647,842,4.41,N,10,0
COc1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.288135593,6519,3.55,N,13,0
CCC[NH+]1CCN(c2ccccc2OC)CC1,0.288135593,2492090,8.29,N,3,0
COc1cccc(C)c1C(O)=O,0.283018868,606,3.46,O,10,0
Cc1cccc(OC)c1C(O)=O,0.283018868,3991,3.46,O,10,0
COc2c1ccccc1[nH+]c3ccccc23,0.28,7116,7,N,9,0
O=C(NCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.366197183,3013,6.31,N,5,0
O=C(NCCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.337837838,3275,6.81,N,6,0
O=C(C[NH+]1CCOCC1)NCc2ccccc2,0.319444444,5255,4.98,N,3,0
Oc1ccc(Cl)cc1C[NH+]2CCOCC2,0.309859155,691,6.78,N,9,0
O=c1c2ccccc2n(CCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.304878049,2070935,4.87,N,12,0
O=c1c2ccccc2n(CCCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.301204819,2070927,4.91,N,13,0
O=C(NCC[NH+]1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.280487805,3525766,6.46,N,5,0
CCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,1,412498,3.8,O,17,0
CCCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.854545455,426286,4.1,O,18,0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.839285714,421049,4.4,O,19,0
CCCC[C@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.839285714,406469,4.4,O,19,0
CCCCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.839285714,412502,4.4,O,19,0
CCC1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0.796296296,403719,3.9,O,15,0
C[C@@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,418531,5.7,O,16,0
CC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,426281,5.7,O,16,0
C[C@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,405274,5.7,O,16,0
CCCC[C@]1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0.683333333,406461,3.9,O,17,0
COC(c(cc1)ccc1NC=S)=O,1,4005,10.95,N,9,0
COC(c1cccc(NC=S)c1)=O,0.647058824,4063,10.81,N,8,0
COC(=O)c1ccc([NH2+]C=S)cc1,0.558823529,3665,10.95,N,8,0
COc(cc1)ccc1NC=S,0.548387097,3706,11.74,N,8,0
COC(c(cc1)ccc1O)=O,0.533333333,5472,8.34,O,9,0
Cc(cc1)ccc1NC=S,0.5,1854,11.64,N,7,0
C[NH2+:10]c1ccc(cc1)C(=O)OC,0.484848485,316_1,2.32,N,1,0
COC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.472222222,273714,8.28,N,10,0
CN(C)c(cc1)ccc1NC=S,0.454545455,3179,11.96,N,9,0
S=CNc(cc1)ccc1Cl,0.451612903,2996,10.8,N,2,0
Oc1cncc2ccccc12,1,6787,8.68,O,0,0
Oc1cccc2cnccc12,0.571428571,27,8.46,O,0,0.01
Oc1cncc2cccnc12,0.5,180,8.34,O,0,0.01
Oc1nncc2ccccc12,0.482758621,5661,11.99,O,0,0
Oc1c[nH+]cc2ccccc12,0.448275862,1589,4.8,N,3,0
Oc1cnnc2ccccc12,0.433333333,1641,9.27,O,0,0
C[n+]1cc2ccccc2c(O)c1,0.419354839,758,4.915,O,10,0.015
Oc1cccc2ccncc12,0.419354839,6118,8.4,O,0,0
Oc(c1ccccc11)ccc1O,0.416666667,6005,9.475,O,0,0.105
Oc1cc2ncc(cccc3)c3c2cc1,0.411764706,5118,8.79,O,0,0
c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1,1,1129904,9.97,N,5,0
C[NH+:19]1CCC(CC1)(c2ccccc2)c3ccccc3,0.40625,629_1,8.65,N,1,0
c2ccc([NH+]1CCCC1)cc2,0.379310345,6889,4.3,N,4,0
O=C1NCC(c2ccc(F)cc2)C12CC[NH+](C1(c3ccc(F)cc3)CCCCC1)CC2,0.375,1753306,8.75,N,15,0
O=C1NCC(c2ccccc2)C12CC[NH+](C1(c3ccccc3)CCCOC1)CC2,0.37254902,1753302,7.1,N,14,0
O=C1NCC(c2ccccc2)C12CC[NH+](C1(c3ccccc3)CCOCC1)CC2,0.354166667,1753304,7.71,N,14,0
c2ccc(C[NH+]1CCCC1)cc2,0.34375,5550,9.51,N,5,0
O=C(CC[NH+]1CCCCC1)c2ccccc2,0.342105263,5548,9.23,N,4,0
CC[C@@H](C)[NH+:22]1CCC(CC1)(c2ccccc2)c3ccccc3,0.333333333,687_1,9.67,N,4,0
c3ccc(C(CC[NH+]1CCCCC1)c2ccccc2)cc3,0.333333333,4731,8.935,N,7,0.025
Cc1noc(c2c(O)onc2C)c1,1,1053,3.2,O,7,0
Cc1cc(no1)[OH:7],0.34375,942_1,5.92,O,6,0
Cc1cc(nc(n1)[OH:9])C,0.290322581,978_1,10.5,O,7,0
Cc1cc(nc(n1)C)[OH:9],0.264705882,977_1,9.82,O,8,0
Cc1cc(O)ncn1,0.264705882,7212,9.05,O,4,0.05
Cc1cc(O)[nH+]cn1,0.25,3845,2.15,N,5,0
Cc1c(O)oc(c2ccccc2)n1,0.25,1717,8.94,O,3,0
Oc(onc1c2ccccc2)c1Br,0.25,963,2.3,O,0,0
Cc1csc(n1)C(=O)[OH:8],0.236842105,981_1,3.18,O,8,0
Cc1cc(nc(n1)OC)[OH:9],0.236842105,1001_1,8.5,O,9,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,1,194_2,4.47,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.770491803,212_2,4.1,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.770491803,213_2,4.21,N,27,0
NC(=[NH2+])c5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.766666667,234_2,4.21,N,28,0
NC(=[NH2+])c5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.766666667,235_2,3.73,N,28,0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CC[NH+]34)cc5,0.733333333,211_2,3.35,N,28,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](F)C[NH+]34)cc5,0.733333333,210_2,3.26,N,28,0
O=C4C3C1CCC[NH+]1[C@H](c2ccccc2)C3C(=O)N4Cc5ccc(F)cc5,0.732142857,180_2,5.75,N,7,0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](O)CC[NH+]34)cc5,0.721311475,218_2,4.16,N,28,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](O)C[NH+]34)cc5,0.721311475,220_2,3.85,N,28,0
C[C@@H](C(=O)[OH:6])N,0.388888889,C[C@@H](C(=O)O)N,2.35,O,4,0
Cn1nc(/N=N/O)nc1,1,5350,5.48,O,6,0
Cn1nc(/N=N/O)nc1N,0.424242424,2160,5.36,O,6,0
Cn1nc(/N=N/O)nc1Cl,0.424242424,4807,5.17,O,6,0
CN(C)c1nc(/N=N/O)nn1C,0.4,6001,5.94,O,8,0
Cn1ncnc1/N=N/O,0.393939394,4263,4.45,O,8,0
Cn1cnc([NH2+]N=O)n1,0.382352941,3153,5.48,N,5,0
Cn1nc(/N=N/O)nc1N1CCCCC1,0.358974359,6274,5.46,O,6,0
Cn2cnc1ncnc(O)c12,0.236842105,6702,8.8,O,9,0
Cn2cnc1c(O)ncnc12,0.236842105,7161,8.9,O,6,0
Cn1c(ccc(O)c2N=O)c2nc1,0.23255814,4186,6.76,O,6,0
C1C[NH2+]CCSCC[NH2+]C1,1,1119,3.23,N,2,0
C1CSCC[NH2+]1,0.785714286,1568,9.025,N,5,0.025
C1C[NH2+]CCSCC[NH2+]1,0.733333333,6834,4.16,N,8,0
C1CNCCSCC[NH2+]C1,0.590909091,4530,12.02,N,8,0
C1C[NH2+]CCSCCN1,0.5,4207,10,N,2,0
C1CSC[NH2+]1,0.5,2936,6.2,N,4,0
C1CC[NH2+]C1,0.466666667,682,11.285,N,3,0.015
C1CCC[NH2+]CCC1,0.4375,489,10.78,N,4,0
C1CC[NH2+]CC1,0.4375,5381,11.16,N,3,0.06
C1CCC[NH2+]CC1,0.4375,2500,11.085,N,4,0.015
Cc([nH]nc1C)c1[N+]([O-])=O,1,1603,10.27,N,2,0
Cc1n[nH]c(C(O)=O)c1[N+]([O-])=O,0.580645161,3267,2.26,O,6,0
Cc1c(c(c(c(c1[NH3+:11])C)C)N(=O)=O)C,0.366666667,424_1,2.36,N,7,0
Cc1nc([N-][N+]([O-])=O)n[nH]1,0.352941176,3930,11.1,N,9,0
Cc1nc(N[N+]([O-])=O)n[nH]1,0.352941176,636,4.3,N,4,0
Cc1cc([NH3+])cc(C)c1[N+](=O)[O-],0.34375,3902,2.575,N,4,0.015
Cc1cc(O)cc(C)c1[N+]([O-])=O,0.34375,2389,8.25,O,4,0
COc1nc([N+]([O-])=O)n[nH]1,0.342857143,538,5.35,N,9,0
Cc1nc([N+]([O-])=O)c[nH]1,0.333333333,7104,9.75,N,8,0
CN(c1nc([N+]([O-])=O)n[nH]1)[N+]([O-])=O,0.324324324,3462,3.12,N,9,0
[O-][N+](c1n[nH]c(-n2ncnc2)n1)=O,1,527,2,N,4,0
[O-][N+](c1n[nH]c(-n(cn2)nc2Br)n1)=O,0.571428571,3569,1.63,N,4,0
[O-][N+](c1n[nH]c(-n(cn2)nc2Cl)n1)=O,0.571428571,91,1.59,N,4,0
COc1nc([N+]([O-])=O)n[nH]1,0.390243902,538,5.35,N,9,0
CN(c1nc([N+]([O-])=O)n[nH]1)[N+]([O-])=O,0.372093023,3462,3.12,N,9,0
[O-][N+](c1n[nH]c(Oc2ccccc2)n1)=O,0.369565217,494,4.2,N,4,0
Cc1nc([N+]([O-])=O)c[nH]1,0.285714286,7104,9.75,N,8,0
Nc1n[nH]cc1[N+]([O-])=O,0.285714286,5400,9.73,N,3,0
Nc1c[nH]nc1[N+]([O-])=O,0.279069767,813,9.5,N,3,0
Cc([nH]nc1C)c1[N+]([O-])=O,0.255813953,1603,10.27,N,2,0
COC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(C)=O,1,1872,6.3,N,10,0
CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.743589744,3803,2.94,O,11,0
CC(=O)NC(Cc1c[nH]c[nH+]1)C(=O)[O-],0.725,878,7.05,N,10,0
COC(=O)C([NH3+])Cc1c[nH]c[nH+]1,0.634146341,4744,5.41,N,11,0
COC(=O)[C@H](Cc1c[nH+]c[nH]1)NC(C)=O,0.555555556,4727,6.3,N,8,0
C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],0.531914894,5493,2.73,O,12,0
[NH3+]CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.52173913,2848,2.61,O,12,0
C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.520833333,364,6.76,N,12,0
[NH3+]CC(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.510638298,6754,6.77,N,11,0
[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O,0.510638298,7225,2.25,O,18,0
C#CCOc1noc2c1C[NH2+]CC2,1,602489,7.6,N,10,0
CC#CCOc1noc2c1C[NH2+]CC2,0.707317073,624987,7.6,N,11,0
CCOc1noc2c1C[NH2+]CC2,0.666666667,597553,7.6,N,9,0
CCCOc1noc2c1C[NH2+]CC2,0.634146341,613550,7.6,N,10,0
C=CCOc1noc2c1C[NH2+]CC2,0.619047619,597556,7.5,N,10,0
CC(C)COc1noc2c1C[NH2+]CC2,0.619047619,616260,7.7,N,11,0
CCCCOc1noc2c1C[NH2+]CC2,0.604651163,607498,7.6,N,11,0
C=C(Br)COc1noc2c1C[NH2+]CC2,0.590909091,618950,7.6,N,11,0
C/C=C/COc1noc2c1C[NH2+]CC2,0.590909091,617708,7.7,N,11,0
COc1noc2c1C[NH2+]CC2,0.58974359,630225,7.6,N,8,0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CC1c2ccccc2c2ccccc21,1,15034266,3.9,O,0,0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)Cc1cccc2ccccc12,0.639344262,15034264,3.91,O,0,0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)c1ccc2ccccc2c1,0.616666667,15034263,3.92,O,0,0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CCc1c(Cl)cccc1Cl,0.587301587,15034265,3.9,O,0,0
OC(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,0.328947368,6270815,3.95,O,0,0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)O,0.31147541,122_2,3.2,O,22,0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)O,0.301587302,261_2,3.37,O,33,0
[NH3+]CCC(NC(Cc1c[nH+]c[nH]1)C(O)=O)=O,0.298507463,2704,2.63,O,13,0
OC(=O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,0.296296296,6270816,4.24,O,0,0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(O)=O)CC1,0.294117647,12604496,3.1,O,19,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC56COC6)cc4)C3)o2)cc1,1,16539053,6,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC5)cc4)C3)o2)cc1,0.71641791,16538810,9.9,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(COC6)C5)cc4)C3)o2)cc1,0.714285714,16539058,8.2,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCOCC5)cc4)C3)o2)cc1,0.680555556,16539052,8.1,N,21,0
