Name,pKa,Center,Index,Smiles,Error
SM06,3.03,N,17,c1cc2cccnc2c(c1)NC(=O)c3cc(c[n+]c3)Br,0
SM11,3.89,N,14,c1ccc(cc1)n2c3c(cn2)c(nc[n+]3)N,0
SM16,5.37,N,13,c1cc(c(c(c1)Cl)C(=O)Nc2cc[n+]cc2)Cl,0
SM21,4.1,N,13,c1cc(cc(c1)Br)Nc2c(cnc([n+]2)Nc3cccc(c3)Br)F,0
SM26,4.91,N,10,O=S(CCC1=CC=CC=C1)(NC(C)=O)=O,0
SM31,11.02,N,2,O=S(NC1(COC1)CCC2=CC=CC=C2)(N(C)C)=O,0
SM36,9.8,N,2,O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,0
SM41,5.22,N,2,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(C)=O,0
SM46,6.42,N,2,O=S(NC(N=N1)=CN1C2=CC=CC=C2)(N(C)C)=O,0
352,7.34,N,14,CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,0
383,8.79,N,18,CCC1OC(=O)CC(O)CC(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,0
129,10.9,N,2,CC[NH2+]C,0
504,9.99,N,9,COc1ccc(C[C@H](C)[NH3+])cc1,0
601,3.86,O,4,C[C@@H](O)C(O)=O,0
501,9.94,N,2,C[C@H]([NH3+])Cc1ccccc1,0
560,9.73,N,1,C[NH2+][C@H](C)[C@@H](O)c1ccccc1,0
201,9.3,N,3,F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,0
26,3.3,O,0,OC(=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccccc1,0
332,4.09,O,0,OC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
49,8.37,N,0,[NH3+]Cc1cc(c2ccccc2)nc2ccccc12,0
pka_pot_082_1,5,N,8,C/C(=C\c1cccc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0
ht_pka_249_1,3.8,N,28,C=CC(=O)N1CCC[C@@H](n2nc(c3ccc(Oc4ccccc4)cc3)c3c(N)[nH+]cnc32)C1,0
pka_pot_023_1,4.31,N,10,CC(=O)N1CCC(CNc2[nH+]c3c(s2)CCCc2ccc(F)cc2-3)CC1,0
ht_pka_063_1,9.7,N,9,CC(=O)Nc1cccc([NH2+]c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,0
pka_pot_112_1,9.2,N,15,CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,0
pka_pot_247_1,8.2,N,24,CC(C)COC(=O)Nc1ccc(c2cnc3c(c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,0
ht_pka_168_1,10.5,N,15,CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,0
ht_pka_072_1,10.2,O,12,CC(c1cc2ccccc2s1)N(O)C(N)=O,0
pka_pot_024_2,3.69,N,13,CCCCC(=O)N1CCC(CNc2[nH+]c3c(s2)CCOc2ccc(F)cc2-3)CC1,0
pka_pot_130_1,3,O,18,CCN1c2ccc(C#N)cc2N=C(c2ccc(C(O)=O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,0
pka_pot_126_1,8.356,N,10,CCOc1ccc2nc(S([NH2])(=O)=O)sc2c1,0
pka_pot_175_1,6.8,N,8,CCc1ccc(c2c[nH+]c(C)nc2NC2CCCC2)cc1,0
pka_pot_154_1,8.4,N,5,CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,0
pka_pot_174_1,9.2,N,29,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,0
ht_pka_159_1,7.6,N,16,CNC(=O)c1nc(c2ccc(Cl)c(S(=O)(=O)[NH]c3cccc(F)c3C)c2)cnc1N,0
ht_pka_041_1,4.2,N,4,COCc1[nH+]c2ccccc2n1Cc1ccc(C(C)(C)C)cc1,0
ht_pka_235_1,8.9,N,26,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,0
ht_pka_050_1,5.3,N,19,COc1ccc(/C=C/C(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,0
ht_pka_037_1,5,N,13,COc1ccc(CNC(=O)c2c(C)[nH+]c3ccccn23)cc1,0
ht_pka_266_1,6.5,N,16,COc1ccc(Nc2ccc3ccccc3[nH+]2)cc1,0
ht_pka_085_1,4.65,N,25,COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)[nH+]5)CC4)C3=O)c2c1,0
ht_pka_133_1,5.3,N,9,COc1cccc(c2c[nH+]c(N)c(c3ccc(C(N)=O)cc3)c2)c1,0
ht_pka_288_1,8.65,N,11,COc1ccccc1S(=O)(=O)[NH]c1ccc2c(c1)CN(C)C(=O)N2,0
pka_pot_139_1,8.35,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,0
pka_pot_198_1,7.7,N,22,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0
pka_pot_078_1,7.9,N,1,C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,0
pka_pot_152_1,3.86,O,5,Cc1c(CC(O)=O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,0
ht_pka_070_1,4.8,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4ccccc4c4nc(C)no4)C3=O)CC2)n1,0
pka_pot_007_1,9.43,N,23,Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,0
ht_pka_173_1,2.3,O,12,Cc1ccc(C)n1c1ccc(C(O)=O)c(O)c1,0
pka_pot_090_1,4.2,O,17,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,0
ht_pka_215_1,7.6,N,5,Cc1ccc2[nH+]c(N)ccc2c1,0
ht_pka_189_1,4,O,20,Cc1nc(c2ccc(OCC(C)C)c(C#N)c2)sc1C(O)=O,0
pka_pot_297_1,4.28,N,28,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cccc[nH+]1,0
pka_pot_216_1,6,N,27,Cc1nc(NC2C3CC4CC(C3)CC2C4)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0
pka_pot_162_1,3.87,N,9,Clc1ccc(OCc2n[nH]nn2)c(C2CCCCC2)c1,0
ht_pka_271_1,6.5,O,5,Cn1cc(C(O)=O)c(=O)c2ccccc21,0
ht_pka_239_1,3.7,N,8,Ic1cccc(c2n[nH]nn2)c1,0
ht_pka_269_1,4.6,N,12,N#Cc1ccc2ccn(c3cc[nH+]c(N)n3)c2c1,0
pka_pot_113_1,4.5,O,18,N#Cc1ncc2cc(COc3cccc(CCC(O)=O)c3)n(CCC3CCCCC3)c2n1,0
ht_pka_155_1,3.9,N,0,[NH3+]c1ccc(c2cc3ccccc3oc2=O)cc1,0
ht_pka_201_1,6.9,N,16,Nc1nc(N2CCc3ccc(Br)cc32)cc[nH+]1,0
ht_pka_140_1,3.6,N,26,O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
ht_pka_109_1,8.4,O,3,O=C(NO)C1c2ccccc2Oc2ccccc21,0
ht_pka_228_1,7.2,O,16,O=C(Nc1cccc(Cl)c1)c1ccccc1O,0
ht_pka_298_1,5.8,N,2,O=C([NH2+]c1nnc(c2ccc(F)cc2)o1)c1ccc(Cl)s1,0
ht_pka_302_1,3.5,O,0,OC(=O)CSc1ncnc2cc(c3ccc(Br)cc3)sc12,0
ht_pka_117_1,4.45,O,0,OC(=O)c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,0
ht_pka_033_1,3.3,N,18,O=C1CCCC2(CCN(c3cnc4ccccc4[nH+]3)CC2)N1Cc1ccccc1,0
ht_pka_073_1,3.8,N,25,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc[nH+]1)CC2,0
ht_pka_147_1,5.3,O,10,O=Cc1cc(Br)cc(Br)c1O,0
ht_pka_254_1,6.4,N,17,O=S(=O)(c1ccccc1)n1cc(c2cccc3[nH+]ccn23)c2ccccc21,0
ht_pka_311_1,9.75,O,22,O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,0
ht_pka_300_1,5.8,O,10,O=c1ccc2nc3ccc(O)cc3oc-2c1,0
ht_pka_175_1,8,N,15,c1ccc(Nc2nc(NC3CCCCC3)[nH+]c3ccccc23)cc1,0
998,3.73,N,7,Brc1ccc(c2n[nH]nn2)cc1,0
871891,3,N,15,Brc1ccc(N2CCc3ccccc3C2)[nH+]c1,0
558184,11.2,N,10,Brc1cccc(Br)c1N(C1=[NH+]CCN1)C1CCCC1,0
556984,11.2,N,17,Brc1cccc(Br)c1N(CC1CCCCC1)C1=[NH+]CCN1,0
578810,11.1,N,12,Brc1cccc(N(CC2CC2)C2=[NH+]CCN2)c1Br,0
7282,2.13,N,3,Brc1n[nH]nn1,0
2397264,9.4,N,17,C#CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1C[NH3+],0
2512,9.73,N,7,C#C[C@]1(O)C[C@@H](C)[NH2+][C@@H]2CCCC[C@H]21,0
2062632,7.47,N,12,C(=C/c1ccccc1)\CN1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,0
7624,4.03,O,5,C/C(=C\Cl)C(O)=O,0
5049,4.78,O,5,C/C=C/C1=C(O)c2ccccc2C(=O)C1=O,0
337,4.51,O,6,C/C=C\C=C/C(O)=O,0
2920,9.97,N,1,C/[NH+]=c1/scc(C)n1C,0
5452,9.55,N,9,C1COCCOCc2n[nH]c(n2)COCCOCCO1,0
562838,10.9,N,7,C=C(C)CCN(C1=[NH+]CCN1)c1c(Br)cccc1Br,0
7342,2.55,O,4,C=C(F)C(O)=O,0
15073215,7.2,N,33,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(c3cnn4ccccc34)n2)c(OC)cc1N1CC([NH+](C)C)C1,0
3392,10.6,N,4,C=CC1C[NH+]2CCC1C[C@H]2C(=O)[O-],0
2170936,9.5,N,17,C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1C[NH3+],0
597556,7.5,N,10,C=CCOc1noc2c1C[NH2+]CC2,0
4352,10.5,N,6,C=CCc1c(C)[nH]n(C)c1=O,0
2508,9.83,N,7,C=C[C@]1(O)C[C@H](C)[NH2+][C@@H]2CCCC[C@H]21,0
340,4.2,O,6,CC#C/C=C/C(O)=O,0
18124780,3.4,O,6,CC#C[C@@H](CC(O)=O)c1ccc(OCc2ccc(N3CCC4(CCc5ccccc54)CC3)s2)cc1,0
2130,7.3,N,8,CC(=O)/N=c1\sc(S([NH2])(=O)=O)nn1C,0
7366,2.39,O,4,CC(=O)C(O)=O,0
3586,7.625,N,5,CC(=O)C(C[NH+]1CCOCC1)N=O,0
2692,7.44,O,8,CC(=O)C(N=O)=C(C)O,0
2583,9.46,O,5,CC(=O)C=C(O)C(C)C,0
1954432,6.6,S,13,CC(=O)CC(c1ccccc1)c1c(S)c2ccccc2oc1=O,0
12171663,9.3,N,14,CC(=O)N(C)C[C@H]1C[C@H](c2ccc(C[NH+]3CCCC3)c(Cl)c2)C1,0
4543,3.21,O,9,CC(=O)N1CCC[C@H]1C(O)=O,0
782,2.5,O,10,CC(=O)N1CS(=O)C[C@H]1C(O)=O,0
1983281,9.4,N,19,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCCC1)c1ccccc1,0
12642721,5.4,N,14,CC(=O)NCc1cccc(Cn2nc([NH]S(=O)(=O)c3ccc(Cl)s3)c3c(C#N)cccc32)c1,0
12642723,5.62,N,14,CC(=O)NCc1cccc(Cn2nc([NH]S(=O)(=O)c3ccc(Cl)s3)c3c(F)cccc32)c1,0
3506510,6.7,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cc(C(C)(C)C)ncn2)CCCCC1,0
3506511,6.6,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC1,0
3506514,7.05,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cnn(CC(C)(C)C)c2)CC1,0
18144947,6.7,N,30,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CO[C@@H](OCC2CCCCC2)[C@H](C)[NH2+]1,0
1606,5.8,N,7,CC(=O)N[C@H]1CO[NH2+]C1=O,0
1020177,9.49,O,26,CC(=O)Nc1ccc(OC(=O)Nc2ccc(C(=O)c3ccccc3)cc2O)cc1,0
2688708,11.55,N,13,CC(=O)Nc1ccc2nc(SCC[NH+](C)C)ccc2c1,0
885377,6.5,N,7,CC(=O)Nc1cc[nH+]c(N2CCc3ccccc3C2)c1,0
212505,10.22,N,12,CC(=O)OCCCc1ccc(S([NH2])(=O)=O)cc1,0
2511090,8.72,N,14,CC(=O)Oc1cc(C(C)C)c(OCC[NH+](C)C)cc1C,0
603,4.63,O,7,CC(=O)[C@@H]1C[C@H](C(O)=O)C1(C)C,0
4322,8.98,N,9,CC(=O)c1cc(C(C)=O)[nH]n1,0
804271,6.12,N,15,CC(=O)c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
156,11.85,N,7,CC(=O)c1ccn[nH]1,0
7347,2.97,O,4,CC(Br)C(O)=O,0
452,3.95,O,6,CC(C#N)CC(O)=O,0
10994403,4.7,O,3,CC(C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0
14680848,6.2,O,3,CC(C(O)=O)c1cccc2nc(c3ccccc3)oc12,0
4922,4.8,O,4,CC(C)(C(O)=O)C(C(N)=O)c1ccccc1,0
3185,11.77,O,8,CC(C)(C)C(=O)C=C(O)C(C)(C)C,0
1193859,2.28,O,15,CC(C)(C)C1CCC(CC2=C(OCOP(O)(=O)O)C(=O)c3ccccc3C2=O)CC1,0
2369553,7.9,N,6,CC(C)(C)CC[NH+]1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,0
2369554,7.6,N,8,CC(C)(C)NC(=O)C[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0
1187337,5.7,O,11,CC(C)(C)[C@H]1CC[C@H](CC2=C(O)c3ccccc3C(=O)C2=O)CC1,0
871123,9.7,N,4,CC(C)(C)[NH2+]CC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
3259678,7.4,N,17,CC(C)(C)c1[nH]c2ccccc2c1C1CCC[NH+](Cc2ccc(CCC(=O)N=O)cc2Cl)C1,0
7065,10.21,N,12,CC(C)(C)c1ccc2c(c1)C(=O)[NH2+]C2=O,0
2167,6.7,N,7,CC(C)(C)c1cc[nH+]c(C(C)(C)C)c1,0
7634,4.04,O,5,CC(C)(O)C(O)=O,0
1695487,7.2,N,10,CC(C)(O)c1ccn2cc[nH+]c2c1,0
12649084,9.05,N,3,CC(C)([NH3+])CNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,0
589885,10.75,N,7,CC(C)=CCN(C1=[NH+]CCN1)c1c(Br)cccc1Br,0
2563281,9.4,N,22,CC(C)C(=O)N(Cc1ccccc1c1ccccc1)[C@H]1CC[NH2+]C1,0
404,8,N,4,CC(C)C([NH3+])C(N)=O,0
4668,3.05,O,8,CC(C)C1CC(CC(O)=O)[NH2+]C1C(=O)[O-],0
2115725,6.5,O,7,CC(C)CC1CC(O)=C(C(=O)Nc2ccc(C3CCCCC3)cc2)C(=O)N1,0
12702847,3.8,N,25,CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)[NH2+]2,0
5232753,6.2,N,12,CC(C)CNC(=O)CNC(=O)c1[nH]ccc(=O)c1[O-],0
872368,9.3,N,22,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,0
1656478,8.77,N,23,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(c2ccc(N3CC[NH2+]CC3)cc2)c1,0
2718619,9.8,N,4,CC(C)C[NH+]1CCC(Oc2ccc3cc(C(=O)N4CCC(C)CC4)ccc3c2)CC1,0
408587,5.13,N,5,CC(C)N(/C=[NH+]\c1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,0
12650662,9.76,N,5,CC(C)N=C1[NH]S(=O)(=O)c2cc(Cl)ccc2S1,0
482920,9.63,N,16,CC(C)N=C1Nc2ccc(F)cc2S(=O)(=O)[NH]1,0
15747698,8.1,N,19,CC(C)Nc1ncc(c2nc(c3ccc4c(c3)CC[NH+](C(CO)CO)CC4)no2)cc1C#N,0
15747636,7.3,N,19,CC(C)Oc1ccc(c2nc(c3cccc4c3CC[NH+](C(CO)CO)C4)no2)cc1C#N,0
3521,4.24,O,11,CC(C)Oc1ccccc1C(O)=O,0
5955,3.48,O,5,CC(C)[C@H](C(O)=O)N1C[C@H](NC(=O)Cc2ccccc2)C1=O,0
13490251,9.4,N,3,CC(C)[NH+]1CCC(C(=O)Nc2cccc(OCc3ccc(F)cc3)c2)CC1,0
2625163,9.8,N,3,CC(C)[NH+]1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(O)C4)cc3c2)CC1,0
2625169,9.7,N,3,CC(C)[NH+]1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3CC(F)(F)F)CC1,0
2625167,9.7,N,3,CC(C)[NH+]1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)[nH]c3c2)CC1,0
2718636,8.97,N,3,CC(C)[NH+]1[C@@H]2CC(Oc3ccc4nc(C(=O)N5CCOCC5)ccc4c3)CC[C@H]1C2,0
15465954,9.5,N,3,CC(C)[NH2+]C[C@H](O)COc1cccc2ccccc12,0
2588385,6.02,N,15,CC(C)c1cc(Nc2cccc(C#N)c2)[nH+]cc1C(=O)NCC1CCOCC1,0
2588396,6.02,N,14,CC(C)c1cc(Nc2cccc(Cl)c2)[nH+]cc1C(=O)NCC1CCOCC1,0
820443,10.1,O,7,CC(C)c1ccc(O)cc1,0
818139,10.4,O,9,CC(C)c1ccccc1O,0
2625170,9.9,N,23,CC(C)n1c(C(=O)N2CCC(F)(F)CC2)cc2cc(OC3CC[NH+](C(C)C)CC3)ccc21,0
2062566,9.235,N,18,CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,0
1934933,6.99,N,3,CC(N)=[NH+]c1nsc2ccccc12,0
590,3.53,O,4,CC(O)(C(O)=O)c1ccccc1,0
2190,10,O,2,CC(O)=CC(=O)Nc1cccc(C)c1,0
6574,4.21,O,5,CC(O)C(C(O)=O)c1ccc(C2CCCCC2)cc1,0
2511088,9,N,10,CC([C@H](O)c1ccccc1)[NH+](C)C,0
6467,2.84,O,19,CC/C=C/CC(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(O)=O,0
7982328,5.7,N,6,CC1(C(F)(F)F)[NH2+]CCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0
622,3.65,O,8,CC1(C)CC(=O)C(=CO)C(=O)C1,0
4549,2.8,O,7,CC1(C)CCC(C(O)=O)=[N+]1[O-],0
3303398,9.5,N,5,CC1(C)CC[NH+](Cc2ccc3c(c2)OCO3)CC1,0
10950194,9.1,O,8,CC1(C)CCc2cc(O)c(Cl)cc2O1,0
3303385,9.6,N,4,CC1(C)C[NH+](Cc2ccc3c(c2)OCO3)C1,0
1367,5.15,O,8,CC1(C)OC(=O)C=C(O)O1,0
14565512,6.84,N,34,CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCC[NH+]2CCOCC2)C[C@@H]13,0
2342,2.74,O,12,CC1(C)[C@H]2CC[C@@]1(C)[C@@H](O)[C@@H]2C(O)=O,0
426281,5.7,O,16,CC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0
118320,6.03,O,17,CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,0
13311537,8.1,N,14,CC1(c2cccc(c3cncnc3)c2)[NH+]=C(N)c2ccccc2O1,0
423917,6.4,O,17,CC1(c2ccccc2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0
867300,4.51,O,14,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(O)=O)C(C)(C)CCC1,0
16560822,4.47,O,3,CC1=C(O)C(Cc2ccccc2)CC1=O,0
903944,5.27,N,23,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1cc[nH+]cc1,0
485672,9.94,N,9,CC1CC(OCC(O)C[NH2+]C(C)(C)C)CC(C)(C)C1,0
187,9.38,N,7,CC1CCCCC1=[NH2+],0
2718620,9.9,N,20,CC1CCN(C(=O)c2ccc3cc(OCCC4CCC[NH+]4C)ccc3c2)CC1,0
3112,9.5,N,7,CC1CC[C@H](O)[C@@H]([NH3+])C1,0
2088091,7.8,N,4,CC1NC(=[NH+]CC(F)F)Nc2c(Cl)ccc(Cl)c21,0
2088104,10.5,N,2,CC1[NH+]=C(N)Nc2ccccc21,0
453230,6.5,N,17,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCn2nnn(CC)c2=O)CC1,0
667,9.05,N,11,CCC(=O)c1cc(C(C)=O)n[nH]1,0
887167,9.2,N,5,CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,0
2588395,6.02,N,11,CCC(CC)CNC(=O)c1c[nH+]c(Nc2cccc(Cl)c2)cc1C(C)C,0
2384152,9.6,N,8,CCC(CC)[C@@H](CO)[NH]S(=O)(=O)c1ccc(Cl)s1,0
2577,4.44,O,7,CCC/C=C(/C)C(O)=O,0
13284696,7.9,N,13,CCC1(C)NC(=O)c2cc(S(=O)(=O)[NH]c3ccc(Cl)cc3)ccc2N(C)C1=O,0
403719,3.9,O,15,CCC1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0
852547,3.7,O,16,CCC12C=CC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0
845673,3.32,N,23,CCC12CCC(=O)C=C1c1c(cc(OCC(=O)OCc3ccc[nH+]c3)c(Cl)c1Cl)C2,0
1396,3.5,O,4,CCC1=C(O)C(CC)C1=O,0
489,7.08,N,4,CCCC(=[NH2+])OCC,0
6438,4.01,O,7,CCCC(O)C(C(O)=O)c1ccc(c2ccccc2)cc1,0
858145,7.7,N,21,CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)NCC[NH+](C)C)c(Cl)c1Cl)C2,0
835929,3.7,O,19,CCCC12CCC(=O)C=C1c1c(cc(OCCCC(O)=O)c(Cl)c1Cl)C2,0
14683360,7.81,N,16,CCCCC(C(=O)Nc1c(C)cccc1C)[NH+](CC)CC,0
846854,3.5,O,18,CCCCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0
6821,2.66,O,21,CCCCCCCC(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(O)=O,0
2656753,9.1,N,19,CCCCCCCCCCCC(=O)NCCCC[C@H]([NH3+])C(=O)OC,0
1751389,6.76,O,25,CCCCCCCCCCCCCCCCCC(=O)OCC1CCP(O)(=S)O1,0
6883,8.4,N,14,CCCCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0
14618043,5.6,N,18,CCCCCCCCCCCCCc1cccc[nH+]1,0
6435,7.8,N,12,CCCCCCCCCCCC[NH+](CC(C)O)CC(C)O,0
3301441,7.1,N,16,CCCCCCCCCCCCn1cc(C[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,0
5458,6.7,N,10,CCCCCCCCCC[NH+](CC(C)O)CC(O)CC,0
3301442,7.1,N,14,CCCCCCCCCCn1cc(C[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,0
3301443,7.1,N,13,CCCCCCCCCn1cc(C[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,0
5411,10.2,N,16,CCCCCCCCc1c(c2ccccc2)[nH][nH]c1=O,0
6524,3.33,N,7,CCCCCCC[NH+](CCCCCCC)c1ccccc1,0
15731558,4.78,N,10,CCCCCCN(Cc1n[nH]nn1)c1ccccc1,0
3301411,10.4,N,12,CCCCCCn1cc(CCC[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,0
1277302,10.1,N,7,CCCCCNC1=[NH+]CCN1OCc1ccccc1,0
1299499,8.5,N,7,CCCCCSC1=[NH+]CCN1OCc1ccccc1,0
6366951,5.83,N,23,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cc[nH+]cc21,0
3216079,5.275,N,7,CCCCNC(=O)[NH]S(=O)(=O)c1ccc(C)cc1,0
16476923,8.69,N,8,CCCCOC(=O)[C@@H]([NH3+])CCC(=O)NCCSC(C)=O,0
607498,7.6,N,11,CCCCOc1noc2c1C[NH2+]CC2,0
421049,4.4,O,19,CCCC[C@@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0
5875,7.2,N,12,CCCCc1c(c2ccccc2)[nH]n(c2ccccc2)c1=O,0
3301439,7.2,N,8,CCCCn1cc(C[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,0
18144940,8.4,N,28,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)c1,0
2980426,9.54,N,16,CCCN=C1Nc2cccc(Cl)c2S(=O)(=O)[NH]1,0
16476922,8.8,N,7,CCCOC(=O)[C@@H]([NH3+])CCC(=O)NCCSC(C)=O,0
3522,4.24,O,11,CCCOc1ccccc1C(O)=O,0
2492107,7.78,N,3,CCC[NH+]1CCN(c2ccc(C#N)cc2)CC1,0
2492092,7.88,N,3,CCC[NH+]1CCN(c2ccc(OC)cc2)CC1,0
2492097,7.83,N,3,CCC[NH+]1CCN(c2cccc(Cl)c2)CC1,0
2492108,8.14,N,3,CCC[NH+]1CCN(c2ccccc2C(N)=O)CC1,0
2088102,10.7,N,3,CCC[NH+]=C1Nc2ccccc2C(C)N1,0
552856,10.54,N,10,CCCc1ccc(CCC[NH+](C)C)cc1,0
2192919,7.74,O,20,CCCc1oc2ccccc2c(=O)c1C(=O)c1ccc(O)cc1,0
12171645,9.3,N,14,CCN(C)C(=O)[C@H]1C[C@@H](c2ccc(C[NH+]3CCCC3)c(F)c2)C1,0
890782,6.8,N,22,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0
2397267,9.6,N,17,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1C[NH3+],0
6258,2.96,O,15,CCN(CC)S(=O)(=O)c1ccccc1C(O)=O,0
1803,6.33,N,7,CCN(CC)c1n[nH]nn1,0
