Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
CC(C)[C@@H]1C4[C@H](C(=O)N1CC2=CCC(Cl)C=C2)[C@H](C3C=CC(C#N)=CC3)[NH+]5CCC[C@@H]45,0.4105263157894737,228_2,6.0,N,26.0,Moitessier,0.0
CC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0.4065934065934066,215_2,6.27,N,26.0,Moitessier,0.0
CCC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0.40217391304347827,238_2,6.16,N,27.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CCF)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.3956043956043956,236_2,6.08,N,29.0,Moitessier,0.0
Clc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,1.0,806848,7.06,N,13.0,F1000Res_Train/chembl25,0.0
c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.7241379310344828,808320,7.46,N,12.0,F1000Res_Train/chembl25,0.0
Brc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,819316,7.0,N,13.0,F1000Res_Train/chembl25,0.0
Ic1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,814516,6.9,N,13.0,F1000Res_Train/chembl25,0.0
Fc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,820449,7.5,N,13.0,F1000Res_Train/chembl25,0.0
Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,820455,7.72,N,13.0,F1000Res_Train/chembl25,0.0
Clc1cccc(Nc2c3ccccc3[nH+]c3ccccc23)c1,0.6764705882352942,818170,6.76,N,14.0,F1000Res_Train/chembl25,0.0
N#Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6285714285714286,814510,5.93,N,14.0,F1000Res_Train/chembl25,0.0
COc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6285714285714286,789921,7.94,N,14.0,F1000Res_Train/chembl25,0.0
O=S(=O)([O-])c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6111111111111112,14699127,6.87,N,16.0,F1000Res_Train/chembl25,0.0
CC[C@@](C)(C[NH+:15](C)C)OC(=O)c1ccccc1,1.0,567_1,8.09,N,5.0,Moitessier,0.0
C=CCC(C)(C[NH+](CC)CC)OC(=O)c1ccccc1,0.5555555555555556,1835,7.8,N,6.0,Moitessier,0.0
CC[NH+](CC)CCOC(=O)c1ccccc1,0.4186046511627907,5089,8.875,N,2.0,Moitessier/RBFmodel_Train,0.025
OOC(c1ccccc1)=O,0.3888888888888889,4952,8.2,O,0.0,Moitessier,0.0
CC[NH+:14](CC)[C@H](C)C(=O)c1ccccc1,0.38095238095238093,500_1,8.8,N,2.0,Moitessier/RBFmodel_Train,0.0
C[NH+](C)CCNC(=O)c1ccccc1,0.37209302325581395,35_2,8.5,N,1.0,Moitessier,0.0
CC[NH+](CC)CCC(OC(=O)c1ccccc1)c2ccccc2,0.3673469387755102,4824,7.53,N,2.0,Moitessier,0.0
CCC(=O)C(c1ccccc1)(c2ccccc2)[C@@H](C)C[NH+](C)C,0.3617021276595745,6731,8.07,N,20.0,Moitessier,0.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH+](C)C,0.3584905660377358,887163,9.2,N,22.0,F1000Res_Train/chembl25,0.0
CCC(=O)OC(Cc1ccccc1)(c2ccccc2)C(C)C[NH+](C)C,0.3584905660377358,149_2,9.08,N,22.0,Moitessier,0.0
COC(c(cc1)cc([N+]([O-])=O)c1O)=O,1.0,5288,5.4,O,12.0,Moitessier,0.0
CCOC(c(cc1)cc([N+]([O-])=O)c1O)=O,0.7027027027027027,6587,5.44,O,13.0,Moitessier,0.0
CC(=O)c1ccc(O)c([N+](=O)[O-])c1,0.6764705882352942,4026,5.09,O,7.0,Moitessier,0.0
O=C([O-])c1ccc(O)c([N+](=O)[O-])c1,0.6470588235294118,5154,6.41,O,7.0,Moitessier,0.0
COc(cc1)cc([N+]([O-])=O)c1O,0.5833333333333334,1194,7.4,O,11.0,Moitessier/RBFmodel_Valid,0.07
Cc(cc1)cc([N+]([O-])=O)c1O,0.5428571428571428,5614,7.475,O,10.0,Moitessier/RBFmodel_Train,0.075
CC(Nc(cc1)cc([N+]([O-])=O)c1O)=O,0.5384615384615384,2903,6.78,O,12.0,Moitessier,0.0
[O-][N+](c(cc(cc1)O)c1O)=O,0.5294117647058824,3873,7.47,O,9.0,Moitessier,0.0
c1cc(c(cc1N(=O)=O)N(=O)=O)[OH:13],0.5142857142857142,1132_1,4.073,O,12.0,Moitessier,0.0
Nc(cc1)cc([N+]([O-])=O)c1O,0.5,2956,7.81,O,10.0,Moitessier,0.0
Cc1ccc(N)cc1c2cc([NH3+])ccc2C,1.0,1783,5.0,N,11.0,Moitessier,0.0
Cc1ccc([NH3+])cc1c2cc([NH3+])ccc2C,0.7391304347826086,4654,3.8,N,5.0,Moitessier,0.0
Cc1cc(N)ccc1c2ccc([NH3+])cc2C,0.6428571428571429,2955,4.9,N,12.0,Moitessier,0.0
Cc1cc([NH3+])ccc1c2ccc([NH3+])cc2C,0.48148148148148145,147,3.7,N,12.0,Moitessier,0.0
Cc1ccc(N)cc1C[NH3+],0.45161290322580644,421,9.33,N,9.0,Moitessier,0.0
Nc1ccc([NH3+])cc1,0.44,3597,6.16,N,5.0,Moitessier,0.0
Nc1cccc([NH3+])c1,0.42857142857142855,5951,5.04,N,6.0,Moitessier,0.0
Cc1ccc([NH3+])cc1C[NH3+],0.41935483870967744,732,4.67,N,5.0,Moitessier,0.0
Cc1cc(N)ccc1C[NH3+],0.40625,3945,9.77,N,9.0,Moitessier,0.0
Cc3cc(C(c1ccc(N)cc1)c2ccc([NH3+])cc2)ccc3[NH3+],0.40540540540540543,6160,3.8,N,16.0,Moitessier,0.0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,1.0,118320,6.03,O,17.0,F1000Res_Train/chembl25,0.0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[OH:23])C4CC4,0.5384615384615384,1341,5.77,O,21.0,Moitessier/RBFmodel_Test,0.0
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.5070422535211268,1351,6.05,O,22.0,Moitessier/RBFmodel_Train,0.0
COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[OH:27],0.4931506849315068,1356,6.31,O,28.0,Moitessier/RBFmodel_Train,0.0
CC[N+](C)(C)C1CN(c2cc3c(cc2F)c(=O)c(C(O)=O)cn3C2CC2)C1,0.4782608695652174,130995,6.46,O,19.0,F1000Res_Train/chembl25,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(O)=O)cn1c23,0.47058823529411764,1495342,6.8,O,21.0,F1000Res_Train/chembl25,0.0
O=C([OH:23])c4cn(C1CC1)c3cc(N2CC[NH2+]CC2)c(F)cc3c4=O,0.45454545454545453,1339,6.275,O,2.0,Moitessier/RBFmodel_Train,0.145
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+:20])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,0.44285714285714284,736_1,9.1,N,12.0,Moitessier/RBFmodel_Test,0.0
C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],0.43661971830985913,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,6.08,O,25.0,RBFmodel_Valid,0.0
CC2COc3c(N1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)[OH:25])cn2c34,0.43661971830985913,1349,6.22,O,22.0,Moitessier,0.0
S=C(c(cc1)ccc1Cl)Nc(cc1)cc(Cl)c1Cl,1.0,4354,9.51,N,9.0,Moitessier,0.0
Cc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0.7575757575757576,493,10.18,N,8.0,Moitessier,0.0
S=C(c1ccccc1)Nc(cc1)cc(Cl)c1Cl,0.75,3284,9.96,N,8.0,Moitessier,0.0
S=C(c(cc1)ccc1Cl)Nc(cc1)ccc1Cl,0.7241379310344828,2073,10.25,N,9.0,Moitessier,0.0
COc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0.6944444444444444,2997,10.14,N,9.0,Moitessier,0.0
Cc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,0.6176470588235294,1919,11.18,N,7.0,Moitessier,0.0
Cc(cc1)ccc1C(Nc(cc1)ccc1Cl)=S,0.6176470588235294,1934,10.8,N,8.0,Moitessier,0.0
S=C(c(cc1)ccc1Cl)Nc(cc1)ccc1Br,0.6176470588235294,4286,10.24,N,9.0,Moitessier,0.0
Fc(cc1)ccc1NC(c(cc1)ccc1Cl)=S,0.6176470588235294,1896,10.41,N,7.0,Moitessier,0.0
S=C(c(cc1)ccc1Cl)Nc1ccccc1,0.6060606060606061,5103,10.76,N,9.0,Moitessier,0.0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1N,1.0,956912,6.81,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1C,0.7560975609756098,956917,7.0,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CO,0.6888888888888889,982162,6.1,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(OCc3ccccc3)nccn2c1N,0.6521739130434783,985816,4.6,N,2.0,F1000Res_Train/chembl25,0.0
Cc1c(n2cccc(c2[nH+:19]1)OCc3ccccc3)CC#N,0.6458333333333334,681_1,5.6,N,9.0,Moitessier/RBFmodel_Valid,0.0
Cc1[nH+]c2c(OCc3ccccc3)cccn2c1CC#N,0.6458333333333334,983421,6.093333,N,2.0,F1000Res_Train/chembl25,0.0
Cc1c(CC#N)[nH+]c2c(OCc3ccccc3)cccn12,0.6122448979591837,963141,5.5,N,6.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(CCc3ccccc3)cccn2c1N,0.6,968370,7.3,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(/C=C/Cc3ccccc3)cccn2c1N,0.5510204081632653,963136,6.75,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c(CCc3ccccc3)nccn2c1N,0.5306122448979592,970860,5.1,N,2.0,F1000Res_Train/chembl25,0.0
Nc1ccc(N2CCc3ccccc3C2)[nH+]c1,1.0,870583,5.8,N,15.0,F1000Res_Train/chembl25,0.0
Brc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6842105263157895,871891,3.0,N,15.0,F1000Res_Train/chembl25,0.0
Cc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6842105263157895,902240,6.5,N,15.0,F1000Res_Train/chembl25,0.0
Nc1cc[nH+]c(N2CCc3ccccc3C2)c1,0.625,892688,8.5,N,4.0,F1000Res_Train/chembl25,0.0
c1ccc(N2CCc3ccccc3C2)[nH+]c1,0.6216216216216216,892684,6.4,N,14.0,F1000Res_Train/chembl25,0.0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1N,0.6190476190476191,900999,8.7,N,3.0,F1000Res_Train/chembl25,0.0
Nc1cccc(N2CCc3ccccc3C2)[nH+]1,0.575,894893,6.0,N,16.0,F1000Res_Train/chembl25,0.0
Nc1ccc[nH+]c1N1CCc2ccccc2C1,0.5609756097560976,891554,5.0,N,5.0,F1000Res_Train/chembl25,0.0
Cc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,0.5581395348837209,885373,9.0,N,17.0,F1000Res_Train/chembl25,0.0
Cc1cc(N)[nH+]c(N2CCc3ccccc3C2)c1,0.5227272727272727,891558,6.5,N,5.0,F1000Res_Train/chembl25,0.0
CSc1ncnc2c1[nH]cn2,1.0,35,8.74,N,8.0,Moitessier,0.0
Cc1ncnc2c1[nH]cn2,0.5666666666666667,5292,9.02,N,7.0,Moitessier,0.0
Clc1ncnc2nc[nH]c12,0.5161290322580645,1964,7.75,N,8.0,F1000Res_Train/datawarrior,0.0
[O-]c1ncnc2nc[nH]c12,0.5161290322580645,4685,12.1,N,8.0,Moitessier,0.0
[S-]c1ncnc2nc[nH]c12,0.5161290322580645,2710,10.84,N,8.0,Moitessier,0.0
Nc1ncnc2c1[nH]cn2,0.5161290322580645,603,9.74,N,7.0,Moitessier,0.0
Clc1ncnc2c1[nH]cn2,0.5161290322580645,4045,7.82,N,7.0,Moitessier,0.0
Sc1ncnc2nc[nH]c12,0.5161290322580645,4896,7.77,S,0.0,Moitessier,0.0
[SeH]c1ncnc2nc[nH]c12,0.5161290322580645,296,7.33,Se,0.0,Moitessier,0.0
Oc1ncnc2nc[nH]c12,0.5161290322580645,2735,8.94,O,0.0,Moitessier,0.0
Cc1ccc2nc(ccc(O)c3)c3nc2c1,1.0,5645,7.2,O,10.0,Moitessier,0.0
Oc1cc2nc3ccccc3nc2cc1,0.6538461538461539,1090,7.5,O,0.0,Moitessier,0.0
Cc1ccc2nc3ccc([NH3+])cc3nc2c1,0.5862068965517241,5036,4.8,N,10.0,F1000Res_Train/datawarrior,0.0
Cc1ccc(ccc(O)c2)c2c1,0.5357142857142857,4719,9.52,O,8.0,Moitessier,0.0
Oc1cc2nccnc2cc1,0.4482758620689655,3169,7.93,O,0.0,Moitessier/RBFmodel_Valid,0.01
Cc(cc1)ccc1O,0.44,509,10.24,O,7.0,Moitessier/RBFmodel_Train,0.02
Oc1cc2cc3ccccc3nc2cc1,0.4375,6637,8.81,O,0.0,Moitessier,0.0
Cc1ccc2n[nH]nc2c1,0.43333333333333335,2082,8.9,N,6.0,F1000Res_Train/datawarrior,0.0
Cc1cccc(O)c1,0.42857142857142855,6663,10.05,O,6.0,Moitessier/RBFmodel_Train,0.04
C[n+]1c(cc(cc2)O)c2nc2ccccc12,0.4166666666666667,3801,3.0,O,7.0,Moitessier,0.0
CC1C(=O)CC(=O)C1=O,1.0,7417,3.4,C,1.0,Moitessier,0.0
CCC1C(=O)CC(=O)C1=O,0.48,7420,3.5,C,2.0,Moitessier,0.0
CC(C)C1C(=O)CC(=O)C1=O,0.48,7427,3.5,C,6.0,Moitessier,0.0
CC1C(=O)CCC1=O,0.42857142857142855,7412,4.6,C,1.0,Moitessier,0.0
CC1C(=O)CCCC1=O,0.391304347826087,7419,6.0,C,1.0,Moitessier,0.0
CC1CC(C)C(=O)CC1=O,0.391304347826087,4480,5.62,C,7.0,Moitessier,0.0
CC(C(CC(C)(C)C1)=O)C1=O,0.36,3280,5.6,C,1.0,Moitessier,0.0
CC1CCC(=O)C1=O,0.36,5203,9.6,C,3.0,Moitessier,0.0
CC1C(=O)C(C)C1=O,0.35,7413,2.8,C,1.0,Moitessier,0.0
CC(CCCC1=O)C1=O,0.3333333333333333,5856,11.23,C,4.0,Moitessier,0.0
[NH3+]c1ccccc1c2ccccc2,1.0,468,3.8,N,0.0,Moitessier/RBFmodel_Train,0.02
[NH3+]c1ccccc1[NH3+],0.5,5555,0.9,N,7.0,Moitessier,0.0
Oc(cccc1)c1c1ccccc1,0.4782608695652174,6958,9.99,O,0.0,Moitessier/RBFmodel_Train,0.02
[NH3+]c2ccc(c1ccccc1)cc2,0.45454545454545453,195,4.27,N,0.0,Moitessier/RBFmodel_Train,0.0
OC(=O)c1ccccc1c1ccccc1,0.4230769230769231,6949,3.46,O,0.0,F1000Res_Train/datawarrior,0.0
OC(c(cccc1)c1c1ccccc1)=O,0.4230769230769231,6689,3.46,O,0.0,Moitessier,0.0
c1ccc2ccc(c2cc1)C(=O)[OH:13],0.4074074074074074,1105_1,5.5,O,12.0,Moitessier/RBFmodel_Train,0.0
[NH3+]c2cccc(c1ccccc1)c2,0.4,4903,4.18,N,0.0,Moitessier,0.0
O[Se](c(cccc1)c1c1ccccc1)=O,0.39285714285714285,5673,4.67,O,0.0,Moitessier,0.0
[NH3+]c1ccccc1O,0.391304347826087,716,4.86,N,0.0,Moitessier,0.0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(Br)c(C)[nH]c12,1.0,2084611,6.02,N,18.0,F1000Res_Train/chembl25,0.0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(Br)c(C)[nH]c12,0.8727272727272727,2084612,5.84,N,19.0,F1000Res_Train/chembl25,0.0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)[nH]c12,0.8113207547169812,2084606,7.56,N,18.0,F1000Res_Train/chembl25,0.0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(CO)c(C)[nH]c12,0.7818181818181819,2084609,7.2,N,18.0,F1000Res_Train/chembl25,0.0
CNC(=O)c1cc(NCc2c(C)cccc2C)c2[nH]c(C)c(Br)c2[nH+]1,0.7636363636363637,2084608,7.39,N,24.0,F1000Res_Train/chembl25,0.0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)[nH]c12,0.711864406779661,2084607,7.57,N,19.0,F1000Res_Train/chembl25,0.0
Cc1cc2[nH+]c(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1,0.6964285714285714,2084614,7.3,N,4.0,F1000Res_Train/chembl25,0.0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(CO)c(C)[nH]c12,0.6885245901639344,2084610,7.07,N,19.0,F1000Res_Train/chembl25,0.0
CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2cc(C)[nH]c12,0.6129032258064516,2084574,7.39,N,19.0,F1000Res_Train/chembl25,0.0
Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)n(C)c12,0.5901639344262295,2084604,7.13,N,18.0,F1000Res_Train/chembl25,0.0
c1c(cc(cc1I)I)[NH3+:7],1.0,c1c(cc(cc1I)I)N,2.368,N,8.0,RBFmodel_Test,0.0
c1c(cc(cc1N(=O)=O)I)[NH3+:7],0.5,233_1,1.44,N,10.0,Moitessier/RBFmodel_Train,0.0
CSc1c(cc(cc1I)[NH3+:8])I,0.391304347826087,255_1,1.15,N,9.0,Moitessier/RBFmodel_Train,0.0
c1c(cc(cc1Cl)Cl)[NH3+:7],0.3684210526315789,109_1,2.371,N,8.0,Moitessier/RBFmodel_Train,0.0
c1ccc2c(c1)cc(cc2[NH3+:11])I,0.34615384615384615,352_1,2.82,N,10.0,Moitessier,0.0
c1ccc2c(c1)cc(cc2I)[NH3+:11],0.34615384615384615,348_1,3.41,N,11.0,Moitessier/RBFmodel_Valid,0.0
COc1cc(cc(c1)OC)[NH3+:9],0.3181818181818182,260_1,3.82,N,10.0,Moitessier/RBFmodel_Valid,0.0
[NH3+]c1cccc([NH3+])c1,0.3157894736842105,3128,2.46,N,6.0,Moitessier,0.0
[NH3+]c1ccc([NH3+])cc1,0.3125,4723,2.86,N,5.0,Moitessier,0.0
c1c(cc(cc1N(=O)=O)N(=O)=O)[NH3+:7],0.2916666666666667,418_1,0.229,N,12.0,Moitessier/RBFmodel_Train,0.0
[NH3+]C(Cc1ccccc1)C(=O)[O-],1.0,6470,9.105,N,0.0,Moitessier/JensenSwainOlsen,0.205
[NH3+]C(Cc1ccccc1)C(O)=O,0.7037037037037037,5846,2.25,O,10.0,Moitessier,0.0
[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],0.6896551724137931,32_2,9.11,N,0.0,Moitessier,0.0
[NH3+]C(Cc1ccncc1)C(=O)[O-],0.6666666666666666,4994,9.22,N,0.0,Moitessier,0.0
NC(=O)C([NH3+])Cc1ccccc1,0.6551724137931034,1184,7.1,N,4.0,Moitessier,0.0
NC(=O)[C@@H]([NH3+])Cc1ccccc1,0.6551724137931034,714,7.26,N,4.0,F1000Res_Train/datawarrior,0.0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)[O-],0.6470588235294118,121_2,7.18,N,0.0,Moitessier,0.0
[NH3+]C(Cc1cccnc1)C(=O)[O-],0.6363636363636364,7123,9.26,N,0.0,Moitessier,0.0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)[O-],0.6111111111111112,260_2,7.04,N,0.0,Moitessier,0.0
COC(=O)C([NH3+])Cc1ccccc1,0.59375,7365,7.0,N,5.0,Moitessier,0.0
C[NH+](C)CCCCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,1.0,3336,7.4,N,16.0,Moitessier,0.0
C[NH+](C)CCCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.9787234042553191,6069,6.9,N,15.0,Moitessier,0.0
C[NH+](C)CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.9166666666666666,4243,6.2,N,14.0,Moitessier,0.0
C[NH+](C)CCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.8367346938775511,5583,4.9,N,13.0,Moitessier,0.0
[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCCO)c23,0.7254901960784313,2491,7.55,N,8.0,Moitessier,0.0
CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.7058823529411765,1089,7.2,N,11.0,Moitessier,0.0
C[NH2+]CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0.7037037037037037,6383,6.2,N,13.0,Moitessier,0.0
Cc2ccc([N+](=O)[O-])c3c(NCCC[NH+](C)C)c1ccccc1[nH+]c23,0.6842105263157895,4659,6.29,N,23.0,Moitessier,0.0
[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCO)c23,0.6730769230769231,3079,7.2,N,8.0,Moitessier,0.0
Cc2[nH+]c1cccc([N+](=O)[O-])c1c(NCCC[NH+](C)C)c2C,0.6727272727272727,3565,6.64,N,2.0,Moitessier,0.0
COc1cc(C(C#N)[NH+]2CCCCC2)cc(OC)c1OC,1.0,14579829,3.9,N,8.0,F1000Res_Train/chembl25,0.0
COc1cc(C(C#N)[NH+]2CCCC2)cc(OC)c1OC,0.9696969696969697,14579830,4.2,N,8.0,F1000Res_Train/chembl25,0.0
COc1ccc(C(C#N)[NH+]2CCCCC2)cc1OC,0.717948717948718,14579821,4.0,N,9.0,F1000Res_Train/chembl25,0.0
COc1ccc(C(C#N)[NH+]2CCCC2)cc1OC,0.6923076923076923,14579822,4.3,N,9.0,F1000Res_Train/chembl25,0.0
COc1cc(C(C#N)N2CC[NH+](C)CC2)cc(OC)c1OC,0.5,14579832,7.6,N,11.0,F1000Res_Train/chembl25,0.0
N#CC(c1ccc2c(c1)OCO2)[NH+]1CCCCC1,0.4666666666666667,14579825,4.0,N,12.0,F1000Res_Train/chembl25,0.0
N#CC(c1ccc2c(c1)OCO2)[NH+]1CCCC1,0.4444444444444444,14579826,4.3,N,12.0,F1000Res_Train/chembl25,0.0
COc1ccc(C(C#N)N2CC[NH+](C)CC2)cc1OC,0.37254901960784315,14579824,7.6,N,12.0,F1000Res_Train/chembl25,0.0
COc1cc(cc(c1OC)OC)CC[NH3+:12],0.3333333333333333,511_1,9.56,N,14.0,Moitessier/RBFmodel_Train,0.0
COc2ccc(S(=O)(=O)CC[NH+]1CCCCC1)c(OC)c2OC,0.2962962962962963,340,7.24,N,11.0,Moitessier,0.0
CC(C)c(cc(C)cc1C)c1O,1.0,4416,11.18,O,11.0,Moitessier,0.0
Cc(cc1C)cc(C)c1O,0.5909090909090909,3860,10.88,O,9.0,Moitessier/RBFmodel_Train,0.0
CC(C)c(cccc1C)c1O,0.5,6697,10.85,O,10.0,Moitessier,0.0
CC(C)c(cc(C)cc1)c1O,0.5,2424,10.73,O,10.0,Moitessier,0.0
CC(C)c(cc1C)cc(C)c1O,0.5,877,10.9,O,11.0,Moitessier,0.0
CC(C)c(cc(C)c(C)c1)c1O,0.48148148148148145,7179,10.59,O,11.0,Moitessier,0.0
CC(C)c1cc(O)c(C)cc1C,0.4642857142857143,595,10.76,O,6.0,Moitessier,0.0
Cc1ccc(c(c1)[OH:11])C(C)C,0.4482758620689655,1039_1,10.62,O,7.0,Moitessier/RBFmodel_Train,0.0
Cc1ccc(C(C)C)c(O)c1,0.4482758620689655,1737554,10.65,O,9.0,F1000Res_Train/chembl25,0.0
CC(C)c(cc1)c(C)cc1O,0.4482758620689655,3790,10.31,O,10.0,Moitessier,0.0
c1ccc2c(c1)ccc([nH+:10]2)N,1.0,185_1,7.3,N,9.0,Moitessier,0.0
Cc2ccc1ccccc1[nH+]2,0.5384615384615384,2294,5.69,N,10.0,Moitessier,0.0
CSc2ccc1ccccc1[nH+]2,0.5185185185185185,269,3.71,N,11.0,Moitessier,0.0
Nc3ccc2cc1ccccc1[nH+]c2c3,0.5172413793103449,3552,8.04,N,12.0,Moitessier,0.0
Cc1ccc2[nH+]c(N)ccc2c1,0.5172413793103449,ht_pka_215_1,7.6,N,5.0,F1000Res_Novartis,0.0
c3ccc2[nH+]c1ccccc1cc2c3,0.5,2049,5.6,N,4.0,Moitessier,0.0
COc2ccc1ccccc1[nH+]2,0.4827586206896552,429,3.17,N,11.0,Moitessier,0.0
O=Cc2ccc1ccccc1[nH+]2,0.4827586206896552,1315,3.1,N,11.0,Moitessier,0.0
OC(c1[nH+]c2ccccc2cc1)=O,0.4666666666666667,6385,1.9,O,0.0,Moitessier,0.0
Nc3ccc2[nH+]c1ccccc1cc2c3,0.4666666666666667,3664,5.88,N,5.0,Moitessier,0.0
OC(=O)/C=C\SC1CCCCC1,1.0,545,4.95,O,0.0,F1000Res_Train/datawarrior,0.0
OC(/C=C\SC1CCCCC1)=O,1.0,1936,4.95,O,0.0,Moitessier,0.0
OC(=O)/C=C/SC1CCCCC1,1.0,546,4.7,O,0.0,F1000Res_Train/datawarrior,0.0
C=C(SC1CCCCC1)C(O)=O,0.40625,552,3.4,O,10.0,F1000Res_Train/datawarrior,0.0
C=C(C(O)=O)SC1CCCCC1,0.40625,2775,3.4,O,3.0,Moitessier,0.0
OC(C1CCCCC1)=O,0.35714285714285715,6726,4.88,O,0.0,Moitessier,0.0
OC(=O)C1CCCCC1,0.35714285714285715,2771,4.89,O,0.0,F1000Res_Train/datawarrior,0.0
O=C(O)C=CC(=O)O,0.3333333333333333,4_3,3.1,O,7.0,Moitessier,0.0
C(=C\C(=O)O)\C(=O)[OH:7],0.3333333333333333,946_1,2.0,O,4.0,Moitessier/RBFmodel_Train,0.0
OC(CC1CCCCC1)=O,0.3225806451612903,53,4.8,O,0.0,Moitessier,0.0
CC(C)[NH+](CCC(c1ccccc1)c2cccc[nH+]2)C(C)C,1.0,3614,3.2,N,18.0,Moitessier,0.0
CC(C)[NH+](CCC(c1ccccc1)c2ccccn2)C(C)C,0.5238095238095238,361,10.5,N,3.0,Moitessier,0.0
Cc2ccc(O)c([C@@H](CC[NH+](C(C)C)C(C)C)c1ccccc1)c2,0.5111111111111111,144_2,9.8,N,10.0,Moitessier,0.0
OC(c1ccccc1)c2cccc[nH+]2,0.4473684210526316,4031,4.44,N,13.0,Moitessier,0.0
