Name,pKa,Center,Index,Smiles,Source,Error
220_2,3.85,N,28,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](O)C[NH+]34)cc5,Moitessier,0.0
3243,8.6,N,15,Nc2cccc3[nH]c(Cc1ccccc1)[nH+]c23,Moitessier,0.0
122_1,3.62,N,7,Cc1cccc(c1[NH3+:8])Cl,Moitessier/RBFmodel_Train,0.0
7009,4.6,O,9,Cc1ccc([C@@H](C2)[C@H]2C(O)=O)cc1,Moitessier,0.0
4829,10.22,N,4,O=C([O-])C[NH+](CC(=O)[O-])Cc1cc(N(=O)=O)ccc1[O-],Moitessier,0.0
3432,1.63,N,0,[NH3+]c2ccc1[nH+]cccc1c2,Moitessier,0.0
1233,11.09,O,11,[O-]N=C(/C(/CCC1)=N/O)/C1=N/O,Moitessier,0.0
999_1,7.37,O,9,c1c(c(cc(c1Cl)Cl)Cl)[OH:7],Moitessier/RBFmodel_Train,0.0
249_2,7.55,N,1,C[NH+](C)[C@@H]3C([O-])=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)cccc1[C@@](C)(O)C2[C@H](O)C34,Moitessier,0.0
2577,6.32,N,7,Cc2c(Cn1cc[nH+]c1)n(C)c3ccc(C(=O)[O-])cc23,Moitessier,0.0
2035,10.85,N,1,C[NH+]1[C@H]2CC=C(C(=O)[O-])[C@@H]1CC2,Moitessier,0.0
2132,5.21,N,9,NC(=O)CCc1ccc[nH+]c1,Moitessier,0.0
1354,1.89,N,4,NC(=O)C[NH+](CC[NH+](CC(N)=O)Cc1ccccc1O)Cc2ccccc2O,Moitessier,0.0
2708,4.68,N,6,Cc1cccc([NH2+]CCS)c1,Moitessier,0.0
2817,3.57,O,3,CC(C(O)=O)S,Moitessier,0.0
7294,4.84,O,0,Oc(c(Cl)c1)c(C[NH+]2CCOCC2)c(Cl)c1Cl,Moitessier,0.0
1274,9.77,N,2,CC[NH+](CC)CC(O)CO,Moitessier,0.0
266,8.19,N,2,CC[NH+](CC)CC(=O)NC2CCc1ccccc12,Moitessier,0.0
38_2,2.29,N,0,[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)O,Moitessier,0.0
4095,3.54,O,8,[O-][N+](c(cc(cc1)C(O)=O)c1F)=O,Moitessier,0.0
2682,5.23,O,13,Cc(cc1O)nn1c1[nH+]c(C)cc(O)n1,Moitessier,0.0
1207,3.86,O,9,N#C[C@@H](CCCC1)[C@H]1C(O)=O,Moitessier,0.0
1709,3.42,N,10,[NH3+]Cc2[nH]c1ccccc1[nH+]2,Moitessier,0.0
5198,6.28,N,3,Nc1c[nH+]cc2ccccc12,Moitessier,0.0
7304,7.95,N,3,CCN[NH3+],Moitessier,0.0
855_1,3.76,N,22,COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)[NH:26]C(=O)NC3CCCCC3)Cl,Moitessier/RBFmodel_Train,0.0
5535,7.38,O,7,CC(C(C(C)=O)=NO)=O,Moitessier,0.0
5724,9.17,N,4,Nc1cc[nH+]cc1,Moitessier,0.0
2914,1.37,O,0,O[n+]1c(cccc2)c2cc2ccccc12,Moitessier,0.0
882,7.35,O,12,CCOc1nc(-n2nc(C)cc2O)nc(C)c1,Moitessier,0.0
7169,7.74,N,4,CC(C)C[NH2+]CC(=O)c1ccc(O)cc1,Moitessier,0.0
3198,8.3,N,0,[NH3+]CCC(=O)c1ccccc1,Moitessier,0.0
2796,4.53,O,10,[NH3+]CCCCCCCCC(O)=O,Moitessier,0.0
1985,0.55,N,3,Clc1c[nH+]cc(Cl)c1,Moitessier,0.0
7247,8.53,N,2,CC[NH+](CC)CCCNc2c1ccccc1nc3ccccc23,Moitessier,0.0
6701,9.02,C,8,C[n+](cc1)ccc1C(Cc1ccccc1)=O,Moitessier,0.0
3320,8.28,O,6,Cc1nc(C(=O)O)c(C(=O)[O-])[nH]1,Moitessier,0.0
799,4.24,N,8,COc1ccc(N)c[nH+]1,Moitessier,0.0
4904,11.76,N,9,[O-]c1ccc(Cl)cc1C[NH+]2CCCCC2,Moitessier,0.0
4772,10.9,O,4,Cc1cc(O)n[nH]1,Moitessier,0.0
2342,1.9,O,0,OC(C#CBr)=O,Moitessier,0.0
6707,5.32,O,9,CC(C[Si](C)(C)CCl)C(O)=O,Moitessier,0.0
204_2,3.0,N,27,N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3C(=O)CC[NH+]34)cc5,Moitessier,0.0
2853,8.94,N,13,CC[NH+](CC)CCCCNc1cc[nH+]c2ccccc12,Moitessier,0.0
736,4.68,N,5,O=C([O-])c2c[nH+]c1ccccc1c2,Moitessier,0.0
7545,6.59,C,2,O=C(Cc2cc[n+](Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)cc2)c3ccccc3,Moitessier,0.0
4272,7.38,N,4,Cc2cc1[nH+]ccc(NCCC[NH+](C)C)c1cc2[N+](=O)[O-],Moitessier,0.0
3362,5.61,N,11,Cc2ccc1cccc(O)c1[nH+]2,Moitessier,0.0
5409,9.3,N,1,C[NH+](C)CCC/N=C(c1ccccc1)\c2ccccc2O,Moitessier,0.0
388_1,8.2,N,1,C[NH+:11](C)Cc1cccc(c1)N(=O)=O,Moitessier/RBFmodel_Train,0.0
2852,8.25,O,18,Cc1cc(S(N(CCO)CCO)(=O)=O)cc(C)c1O,Moitessier,0.0
6010,10.03,O,22,CC(C)(C)CC(C)(C)CC(C=C)c(ccc1cccnc11)c1O,Moitessier,0.0
4209,5.37,N,6,Cc1ccnc(NS(c(cc2)ccc2Cl)(=O)=O)n1,Moitessier,0.0
5726,8.55,N,7,C=CC(=O)OCC[NH+](CC)CC,Moitessier,0.0
1371,2.7,O,35,Cn1c(nc(=O)c(n1)O)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[OH:32],Moitessier/RBFmodel_Train,0.0
403_1,11.8,N,9,CCOc1ccc(cc1)[NH:11]C(=O)C,Moitessier/RBFmodel_Test,0.0
305,9.3,N,0,[NH3+]C12CCC(C1)C2,Moitessier,0.0
898,4.45,O,11,COC1=CC(CC2)CCC12C(O)=O,Moitessier,0.0
1326,5.69,N,6,c2[nH]c(Cc1c[nH+]c[nH]1)c[nH+]2,Moitessier,0.0
43_2,9.9,N,12,Cc1ccc(S(=O)(=O)NCCC[NH3+])cc1,Moitessier,0.0
5138,9.375,N,1,C[NH2+]CC(O)c1ccccc1,Moitessier/RBFmodel_Valid,0.065
2407,6.71,N,11,O=C([O-])c1cccc2ccc[nH+]c12,Moitessier,0.0
320,12.23,O,15,CC(C)(C)c1cc(C)cc(C(C)(C)C)c1O,Moitessier/RBFmodel_Train,0.0
3028,8.04,N,0,[NH3+]CC(=O)NCCc1c[nH]cn1,Moitessier,0.0
2784,5.93,N,11,OCCCCCc1cccc[nH+]1,Moitessier,0.0
6371,4.88,N,2,c1c2[nH]nnc2ncn1,Moitessier,0.0
234_2,4.21,N,28,NC(=[NH2+])c5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,Moitessier,0.0
7046,10.53,C,13,CCCC[P+](CCCC)(CCCC)C1c(cccc2)c2c2c1cccc2,Moitessier,0.0
2972,9.92,O,18,CN(C)Cc2cc(/N=N/c1ccccc1)ccc2O,Moitessier,0.0
1177,3.86,N,7,O=Cc1cccc[nH+]1,Moitessier,0.0
3380,10.68,O,0,ONc1ccccc1,Moitessier,0.0
956,10.1,O,0,O/N=C/c1ncccc1,Moitessier,0.0
3135,7.2,O,21,CCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,Moitessier,0.0
7053,6.5,N,6,N#CC(C#N)=NNc1ccc(CCCl)cc1,Moitessier,0.0
395,8.85,N,10,[O-]c1c(Cl)cc(Cl)cc1C[NH+]2CCOCC2,Moitessier,0.0
5197,11.88,C,4,CCOC(C(Cc1ccc(C)cc1)C(C)=O)=O,Moitessier,0.0
4193,11.295,N,2,C1C[NH2+]C1,Moitessier/RBFmodel_Test,0.005
819_1,3.3,N,19,CCC(CC)NC(=O)c1c(n(nn1)c2ccccc2)[NH:25]S(=O)(=O)c3ccc(cc3)C,Moitessier/RBFmodel_Test,0.0
3937,2.16,N,13,CCc2cccc(/N=N/c1ccc([NH+](C)C)cc1)c2,Moitessier,0.0
5511,2.02,O,8,[O-][N+](c(cccc1C(O)=O)c1Cl)=O,Moitessier/RBFmodel_Train,0.0
4501,6.0,N,6,Cc1c(C)nc(NS(c(cc2)ccc2N)(=O)=O)nc1,Moitessier,0.0
1066_1,4.59,O,11,c1cc(cc(c1)Cl)CCC(=O)[OH:11],Moitessier/RBFmodel_Train,0.0
1832,3.65,O,2,O=C(O)C1OC1C(=O)[O-],Moitessier,0.0
238,7.4,N,14,C3=C(c2nc1ccccc1s2)C4CC[NH+]3CC4,Moitessier,0.0
4236,9.415,N,4,CSCC[NH3+],Moitessier/RBFmodel_Train,0.075
5287,7.995,S,4,COC(CS)=O,Moitessier/RBFmodel_Train,0.085
171_2,9.4,N,24,Cc1c(Cl)cccc1n3ncc(C(=O)Nc2nccs2)c3C4CC[NH2+]CC4,Moitessier,0.0
5717,5.0,N,14,C[NH+](C)CCCNc2c1ccccc1[nH+]c3c(Cl)ccc([N+](=O)[O-])c23,Moitessier,0.0
789_1,2.83,N,4,CS(=O)(=O)[NH:16]C(=O)c1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)C(F)(F)F,Moitessier/RBFmodel_Valid,0.0
274_1,3.52,N,6,Cc1c(c(nc([nH+:8]1)NC)C)Br,Moitessier/RBFmodel_Train,0.0
5004,4.85,O,4,Oc2nc(O)n(c1ccccc1)n2,Moitessier,0.0
2349,8.42,O,10,CCOC(c(cc1)ccc1O)=O,Moitessier/RBFmodel_Train,0.08
4806,11.48,O,4,CCSC(O)O,Moitessier,0.0
380,7.46,N,4,CCOC(NC(c1ccccc1)=O)=S,Moitessier,0.0
6407,5.6,N,7,[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(=O)N[C@@H](Cc2c[nH]c[nH+]2)C(=O)[O-],Moitessier,0.0
4429,4.0,N,9,CC(C)(C)CC(=O)n1c[nH+]c(Br)c1,Moitessier,0.0
203_2,4.6,N,15,COc5ccc(CN4C(=O)[C@H]3[C@@H]1CCC[NH+]1[C@@H](c2ccc(C#N)cc2)[C@H]3C4=O)cc5,Moitessier,0.0
5219,3.54,N,5,[NH3+]Cc1cc([NH3+])cc(Cl)c1,Moitessier,0.0
5460,4.74,Se,5,C[NH+](C)CC[SeH],Moitessier,0.0
5975,3.25,N,10,O=P(=O)C([NH2+]Cc1ccc[nH+]c1)c2ccccc2O,Moitessier,0.0
449_1,9.35,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)F)O,Moitessier/RBFmodel_Train,0.0
5_3,4.48,O,2,O=C(O)C=CC(=O)[O-],Moitessier,0.0
1079_1,3.24,O,10,c1cc(cc(c1)Cl)[C@H](C(=O)[OH:10])O,Moitessier/RBFmodel_Test,0.0
4696,4.73,N,11,O=C([O-])C2Cc1[nH]c[nH+]c1C[NH2+]2,Moitessier,0.0
1763,2.2,N,7,c1ccc3c(c1)n[nH+]c2ccccc23,Moitessier,0.0
195_1,8.13,N,9,c1cc(ccc1[C@@H]2C[C@H]2[NH3+:10])Br,Moitessier/RBFmodel_Valid,0.0
100,8.61,N,8,c2coc(CNCC[NH2+]Cc1ccco1)c2,Moitessier,0.0
7139,8.2,O,10,C/C(/c(cc(C)c(C)c1)c1O)=N/O,Moitessier,0.0
2757,1.9,O,7,CCC#CC#CC(O)=O,Moitessier,0.0
4528,9.76,N,9,COc1ccc(CC(C)[NH3+])cc1,Moitessier/RBFmodel_Train,0.23
1474,4.62,O,12,[NH3+]CCCCCCCCCCC(O)=O,Moitessier,0.0
1199,7.8,N,0,[NH3+][C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)[O-],Moitessier,0.0
1618,4.6,O,0,OC(CCC(NOCc1ccccc1)=O)=O,Moitessier,0.0
5493,2.73,O,12,C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],Moitessier,0.0
3899,4.235,O,0,OC(Cc1cccc2ccccc12)=O,Moitessier/RBFmodel_Train,0.005
4467,6.84,N,15,OCCc3cnc(P(c1[nH]c(CCO)c[nH+]1)c2[nH]c(CCO)c[nH+]2)[nH]3,Moitessier,0.0
1207_1,7.55,O,13,c1cc(ccc1Cc2ccc(cc2)O)[OH:14],Moitessier/RBFmodel_Train,0.0
164,5.36,N,14,Cc3ccc2ccc1cccnc1c2[nH+]3,Moitessier,0.0
3653,4.35,O,8,CCOC(C(CCC(O)=O)(CCC(N1)=O)C1=O)=O,Moitessier,0.0
3808,10.1,N,5,C=CC(C)(C)[NH2+]C(C)(C)C=C,Moitessier/RBFmodel_Train,0.0
4815,0.02,N,7,O=Cc3ccc(c2[nH+]cc(c1ccccc1)o2)cc3,Moitessier,0.0
4210,5.92,N,10,NC(=O)CCCCc1cc[nH+]cc1,Moitessier,0.0
6368,2.13,N,0,[NH3+]NC(=O)c1cc[nH+]cc1,Moitessier,0.0
67_1,7.97,N,2,CC[NH+:8](CC)CC#C,Moitessier/RBFmodel_Valid,0.0
3485,6.3,N,5,Cn1c(NC(NC2=O)=O)c2nc1,Moitessier,0.0
1380,9.1,N,8,CN(C)CCSCC[NH+](C)C,Moitessier,0.0
2080,7.64,N,2,CC(Nc1c2cccn1)=NS2(=O)=O,Moitessier,0.0
5498,5.15,O,18,[O-]P(C(c(cccc1)c1O)[NH2+]Cc1cnccc1)(O)=O,Moitessier,0.0
6370,7.88,N,6,Cc1[nH]c(CO)[nH+]c1C,Moitessier,0.0
3788,10.4,N,1,C[NH2+]CCN,Moitessier,0.0
5620,4.2,C,5,CC(C)(CC(C1)=O)C1=O,Moitessier,0.0
1101,5.69,N,0,[NH2+]=C(c1ccccc1)c2cccc(Cl)c2,Moitessier/RBFmodel_Train,0.0
6123,3.27,O,0,Oc1cc[nH+]cc1,Moitessier,0.0
1399,9.645,N,0,[NH3+]C2CCCc1ccccc12,Moitessier/RBFmodel_Train,0.015
995_1,10.59,O,9,Cc1ccc(c(c1C)C)[OH:10],Moitessier/RBFmodel_Train,0.0
3680,10.62,O,5,N/C(/C(/N)=N/O)=N\O,Moitessier,0.0
528_1,2.17,N,14,c1ccc(cc1)C(=O)c2ccc(cc2)[NH3+:14],Moitessier/RBFmodel_Train,0.0
4697,1.51,O,2,O=C(O)C1CSC[NH2+]1,Moitessier,0.0
537_1,9.61,N,2,CC[NH2+:13]C[C@@H](c1ccc(c(c1)OC)OC)O,Moitessier/RBFmodel_Train,0.0
620,7.3,N,10,Cc1cc(CO)c(C)c(C)[nH+]1,Moitessier,0.0
4823,2.36,O,6,CCC(C)C(C(O)=O)[NH3+],Moitessier,0.0
4878,3.13,N,4,C[NH2+]CC[NH+](C)CC[NH2+]C,Moitessier,0.0
3099,6.6,N,8,Cc1cccc(C)c1NN=C(C#N)C#N,Moitessier,0.0
2512,3.495,N,6,Nc1nccc[nH+]1,Moitessier/RBFmodel_Train,0.045
3907,3.06,O,12,CC(c(cc(cc1)[N+]([O-])=O)c1C(O)=O)=O,Moitessier,0.0
3267,2.26,O,6,Cc1n[nH]c(C(O)=O)c1[N+]([O-])=O,Moitessier,0.0
1764,2.41,N,4,Nc2nc1[nH+]c(N)[nH]c1c(N)[nH+]2,Moitessier,0.0
2382,3.28,O,0,OC(c1csc(Br)n1)=O,Moitessier,0.0
774_1,10.1,N,10,c1cc(c(cc1CC2CC[NH2+:25]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,Moitessier/RBFmodel_Valid,0.0
463_1,6.4,N,2,CC[NH+:10](CC)CP(=O)(OCC)OCC,Moitessier/RBFmodel_Train,0.0
2505,7.49,N,1,C[NH+](CCO)CCCl,Moitessier/RBFmodel_Train,0.01
3526,9.39,N,6,CN(C)c1cc[nH+]cc1,Moitessier,0.0
3723,2.95,S,0,SC(NC1CCCCC1)=S,Moitessier,0.0
7181,4.66,O,6,CC(CCCC(O)=O)=O,Moitessier/RBFmodel_Valid,0.0
783,4.19,O,6,Cc1c(C(C(C(O)=O)c(cc2)ccc2c2ccccc2)O)cccc1,Moitessier,0.0
6311,9.85,N,7,Cc1nnc(C)n1N,Moitessier,0.0
351,6.04,N,7,Cc2c(Cn1cc[nH+]c1)sc3cc(C(=O)[O-])ccc23,Moitessier,0.0
6191,8.75,O,12,CC[NH+](CC)CCCNC(/C=N/O)=O,Moitessier,0.0
4817,9.64,O,12,COc(ccc1c2)cc1ccc2O,Moitessier,0.0
2588,4.84,N,14,Cc3cc(c1ccccc1)n[n+](CC[NH+]2CCOCC2)c3N,Moitessier,0.0
3265,10.0,N,4,CC(O)C[NH2+]C(C)(C)C,Moitessier,0.0
1418,7.8,N,7,CCOC(=O)C(C)[NH3+],Moitessier,0.0
710,6.47,N,4,CCCN[N+]([O-])=O,Moitessier,0.0
724,6.875,N,16,CC(CC(c1ccccc1)c2ccccc2)[NH+]3CCOCC3,Moitessier/RBFmodel_Train,0.025
2191,2.7,N,6,Nc1cccc2[nH+]nccc12,Moitessier,0.0
6666,4.28,O,10,Cc(cc(cc1)OC)c1C(O)=O,Moitessier,0.0
4582,10.71,N,9,O=S(c(cc1)ccc1Br)(NCc1ccccc1)=O,Moitessier,0.0
693_1,9.0,N,1,C[NH+:20]1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,Moitessier/RBFmodel_Train,0.0
4064,3.16,N,11,FC(F)(F)c2ccc1ccc[nH+]c1c2,Moitessier,0.0
1280,8.89,O,0,Oc1cc2cccnc2cc1,Moitessier/RBFmodel_Train,0.01
1815,5.06,O,0,Oc(c(Cl)c1)c(C[NH+]2CCCCC2)c(Cl)c1Cl,Moitessier,0.0
3327,11.07,O,21,Nc(cc1)ccc1c(cc1)ccc1/N=C/c(cccc1)c1O,Moitessier,0.0
4884,8.95,N,0,[NH3+]C(Cc1n[nH]c2ccccc12)C(=O)[O-],Moitessier,0.0
567,3.22,O,10,Cc(cc1)ccc1OCC(O)=O,Moitessier,0.0
37_1,8.89,N,6,c1cc(oc1)C[NH3+:6],Moitessier/RBFmodel_Train,0.0
589_1,8.73,N,8,c1cc2c(c(c1)F)C(=[NH+:13][C@@H](N2)c3cccs3)N,Moitessier/RBFmodel_Train,0.0
6663,10.05,O,6,Cc1cccc(O)c1,Moitessier/RBFmodel_Train,0.04
1195,7.68,N,9,Nc3ccc(c2ccc(/[NH+]=C/c1ccccc1O)cc2)cc3,Moitessier,0.0
670_1,5.75,N,10,Cc1ccc(cc1)S(=O)(=O)[NH:17]C(=O)NN2CCCCCC2,Moitessier/RBFmodel_Train,0.05
6135,2.8,N,3,CNc2[nH+]nc(c1ccccc1)s2,Moitessier,0.0
5205,4.8,N,6,Nc2ccc1c[nH+][nH]c1c2,Moitessier,0.0
830_1,9.91,N,19,CC(C)c1nc2ccc(cc2c(=O)n1C[C@H]3CCC[N@H+:29](C3)C(C)C)c4ccc(cc4)F,Moitessier/RBFmodel_Train,0.0
1171,5.05,N,4,[NH3+]C1CC1[NH3+],Moitessier,0.0
5666,2.26,N,13,C[n+]3ccc(c2[nH]c1ccccc1[nH+]2)cc3,Moitessier,0.0
5336,2.38,N,7,C[NH+](C)c1ccc([NH3+])cc1,Moitessier,0.0
7516,9.15,C,2,O=C(C[n+]1ccccc1)c2cccc(Br)c2,Moitessier,0.0
3105,4.6,N,12,CCCCC(CC)CNc1nc[nH+]c2[nH]ncc12,Moitessier,0.0
1932,6.75,N,10,Cc1cc(O)cc(O)c1C(=[NH2+])c2ccccc2,Moitessier/RBFmodel_Valid,0.0
562_1,3.31,N,16,CC(=O)c1ccc(cc1)Sc2ccc(cc2)[NH3+:15],Moitessier/RBFmodel_Valid,0.0
5375,1.19,N,6,Cn2c(=O)[nH]c1[nH+]c[nH]c1c2=O,Moitessier,0.0
3988,4.25,N,10,Nc2ccc(Sc1ccc([NH3+])cc1)cc2,Moitessier,0.0
1374,10.64,N,5,C1CNCC[NH2+]CCN1,Moitessier,0.0
5388,7.14,N,6,COc4ccc3[nH+]c1CCCc1c(N2CCOCC2)c3c4,Moitessier,0.0
6672,4.34,O,0,OC(CCc1cccs1)=O,Moitessier,0.0
307_1,2.78,N,6,c1cc(ccc1[NH3+:8])SC(F)(F)F,Moitessier/RBFmodel_Train,0.0
3993,7.5,N,15,CCN(CC)CCNc1cc(C)nc(N)[nH+]1,Moitessier,0.0
6163,2.2,O,4,CC(C)(C(O)=O)[NH2+]C,Moitessier,0.0
1383,9.32,N,4,CN1CC[NH2+]CC1,Moitessier,0.0
916,3.4,N,5,Nc3ncc2[nH+]cn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2n3,Moitessier,0.0
6397,7.52,N,2,CC[NH+](CC)CCOC(=O)c2ccc1ccccc1c2,Moitessier,0.0
3159,0.54,N,0,[NH3+]c1ccc([N+](=O)[O-])c2ccccc12,Moitessier/RBFmodel_Train,0.0
7268,7.9,N,21,CCN(CC)c3ccc(C(O)(c1ccccc1)c2ccc([NH+](CC)CC)cc2)cc3,Moitessier,0.0
4444,8.79,N,9,COc2ccc(C(O)C[NH2+]C(C)CC1=C(C)C(C)(C)CC1)cc2,Moitessier,0.0
5233,4.58,N,0,[NH3+]c1ccccc1[B-](O)(O)[OH2+],Moitessier,0.0
4953,6.71,N,11,C[NH+](C)CCCCNc1cc[nH+]c2cccc([N+](=O)[O-])c12,Moitessier,0.0
654,7.0,N,4,C=CCC[NH+]1C[C@H]3C[C@@H](C1)c2cccc([O-])[n+]2C3,Moitessier,0.0
6860,7.6,O,9,Cc1cc(Br)cc(Br)c1O,Moitessier,0.0
4160,8.1,N,10,C[C@@](C1)([C@@](CCC([O-])=O)(C(N2)=O)NC1=O)C2=O,Moitessier,0.0
4027,9.4,O,0,Oc(cc1)ccc1c(cc1)ccc1O,Moitessier,0.0
3663,1.52,N,10,c2ccc(c1ccc[nH+]c1)[nH+]c2,Moitessier,0.0
86_1,8.7,N,8,Cc1ccc(cn1)C[NH3+:9],Moitessier/RBFmodel_Train,0.0
644_1,10.2,N,3,CCC[NH+:18](CCC)CCc1ccc([O-])c2NC(=O)Cc12,Moitessier,0.0
242_1,9.85,N,10,CC(C)[C@@H](c1ccccc1)[NH3+:11],Moitessier/RBFmodel_Valid,0.0
5980,4.51,O,14,C=C(C)C1C[NH2+]C(C(=O)[O-])C1CC(=O)O,Moitessier,0.0
5063,1.9,O,0,OC(CC(c1[nH+]cc[nH]1)c1[nH+]cc[nH]1)=O,Moitessier,0.0
360_1,8.385,N,5,CCO[Si](C[NH3+:8])(OCC)OCC,Moitessier/RBFmodel_Train,0.045
2570,7.595,N,8,COC(=O)C1=CCC[NH+](C)C1,Moitessier/RBFmodel_Train,0.045
6549,7.35,N,8,FC(c1ncnc2c1[nH]cn2)(F)F,Moitessier,0.0
4598,10.61,N,16,CCCCCCCCCCCCCCCC[NH3+],Moitessier,0.0
1097_1,9.0,O,11,COc1ccc(cc1)C(=O)N[OH:11],Moitessier/RBFmodel_Valid,0.0
6739,4.36,N,11,Oc(cccc1)c1c1nnn[nH]1,Moitessier,0.0
3595,10.63,N,13,CCCCCCCCCCCCC[NH3+],Moitessier,0.0
6794,8.81,O,7,[O-][N+](c1cc2cc(O)ccc2cc1)=O,Moitessier,0.0
591,5.0,N,11,Cc2nc(N)c1cnn(C)c1[nH+]2,Moitessier,0.0
6006,3.8,O,0,OC(c1csc(Cl)c1)=O,Moitessier,0.0
162,8.89,N,4,CC(O)C[NH2+]CC(C)O,Moitessier,0.0
3560,9.32,N,1,C[NH+](C)CCC(c1ccccc1)c2ccccn2,Moitessier,0.0
5542,13.0,O,0,Oc1ccnc([O-])c1,Moitessier,0.0
2728,8.6,N,6,CCCCCC[NH+](CC(O)CC)CC(O)CC,Moitessier,0.0
4291,10.7,N,1,ON/C=N/O,Moitessier,0.0
18_2,9.86,N,10,COc1cccc(C[C@H](C)[NH3+])c1,Moitessier,0.0
5536,8.94,N,1,C[NH+](C)Cc1ccccc1,Moitessier/RBFmodel_Test,0.03
2425,2.15,N,16,OCC[NH+](CCO)Cc2[nH]c1ccccc1[nH+]2,Moitessier,0.0
7140,14.5,N,7,Cc1nccc2c1[nH]c1c2ccc(OC)c1,Moitessier,0.0
2338,6.15,N,5,Cc2ccc1[nH+]ccc(NCCC[NH+](C)C)c1c2[N+](=O)[O-],Moitessier,0.0
182_2,2.27,O,24,c1(S(Nc2ccccn2)(=O)=O)ccc(/N=N/c2cc(c(O)cc2)C(O)=O)cc1,Moitessier,0.0
5182,11.5,N,14,Cc1ccc(S(=O)(=O)N(C)CCC(N)=[NH2+])cc1,Moitessier,0.0
3473,11.6,N,12,Cc1[nH]cnc1CSCCNC(=[NH2+])NCCCc2c[nH]cn2,Moitessier,0.0
1327,9.995,O,7,Cc1c(cccc2O)c2ncc1,Moitessier/RBFmodel_Train,0.005
3453,10.6,N,4,C=C[C@H]1C[NH+]2CC[C@@H]1CC2C(=O)[O-],Moitessier,0.0
4304,8.1,N,4,Nc2cc[nH+]c(c1ccccn1)c2,Moitessier,0.0
6015,1.86,N,5,Cn1c(nc[nH+]c2O)c2nc1,Moitessier,0.0
5053,9.37,N,6,C=C1CC1CC([NH3+])C(=O)[O-],Moitessier,0.0
1846,1.99,N,5,Oc1cnc[nH+]c1O,Moitessier,0.0
5759,9.72,N,2,C1C[NH2+]CCN1,Moitessier,0.0
191_2,4.2,N,20,O=C1[C@H]4[C@@H](C(=O)N1Cc2ccc(F)cc2)[C@@H]3[C@@H](O)CC[NH+]3[C@H]4c5ccc(Br)cc5,Moitessier,0.0
6477,11.71,N,12,[O-]C(CCc1nc(cccc2)c2[nH]1)=O,Moitessier,0.0
6089,7.74,O,0,Oc(ccc(C(c1ccccc1)=O)c1)c1O,Moitessier,0.0
460,5.2,N,1,C[NH+](C)O,Moitessier,0.0
7491,12.37,C,2,O=C(Cc1ccnc2ccccc12)c3ccccc3,Moitessier,0.0
7344,9.4,N,5,CCC(O)C[NH+](CCO)C(C)(C)C,Moitessier,0.0
2747,7.96,N,4,Cc1[nH]c[nH+]c1C,Moitessier,0.0
900_1,2.46,O,4,C(#N)C(=O)[OH:5],Moitessier/RBFmodel_Test,0.0
4142,8.8,N,13,Cc1cccc(Cl)c1/C(=N/CCC[NH+](C)C)c2ccccc2,Moitessier,0.0
1088,4.09,O,2,O=C(O)C1CC1Br,Moitessier,0.0
1087_1,2.26,O,9,c1cc(c(c(c1)Cl)C(=O)[OH:10])CO,Moitessier/RBFmodel_Train,0.0
6790,4.09,N,9,CC(=O)Nc1cccc[nH+]1,Moitessier/RBFmodel_Train,0.0
5961,10.94,O,0,Oc1c(C(c2ncccc2)Nc2nc(cccc3)c3s2)ccc2cccnc12,Moitessier,0.0
311_1,5.81,N,2,CC[NH+:11](CC)c1ccc(cc1)Br,Moitessier/RBFmodel_Train,0.0
3559,2.07,N,0,[NH3+]c1cc([N+](=O)[O-])cc2ccccc12,Moitessier/RBFmodel_Test,0.0
1609,9.39,N,7,COc1ccc(C[NH3+])cc1OC,Moitessier/RBFmodel_Train,0.0
1472,6.87,O,17,Cc(cc1)cc(Cc2cc(C)cc([N+]([O-])=O)c2O)c1O,Moitessier,0.0
7204,10.24,C,2,O=C(C1c(cccc2)c2c2c1cccc2)Oc1cccc(Cl)c1,Moitessier,0.0
